R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
170.0,-200,170.0,50.0,False,3,0,1,0,44.125,0.4825,0.0,0.5,0.23875,2,3,19,0,0,1,0,4,0,0,5,0,177.8,180.34,170,1,0,0,43.67857143,0.493571429,0.357142857,0.7142857140000001,0.291428571,8,8,60,1,0,0,6,9,5,0,20,0,185.42,185.42,155,35,27,1,1,-6,-15,5,-41,-1,-5,-5,-7.62,-5.08,8,0.44642857,-0.357142857,-0.214285714,0,325.0,400.0,650.0,3300.0,550.0,-120.0
165.0,-190,165.0,52.63157895,False,3,0,1,0,4.14,0.48,0.5,1.7,0.51,1,6,28,0,1,0,1,2,0,0,4,0,180.34,193.04,170,0,2,0,4.39,0.46,0.0,0.0,0.0,2,1,10,0,0,0,1,3,0,0,4,0,182.88,180.34,170,31,35,0,-1,-1,0,5,18,0,-1,0,-2.54,12.7,4,-0.25,0.5,1.7,2,400.0,105.0,1200.0,750.0,400.0,450.0
-118.0,-106,84.74576271,94.33962264,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,185.42,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,187.96,170,27,27,0,0,0,0,0,0,0,0,0,7.62,-2.54,0,0.0,0.0,0.0,2,160.0,300.0,1000.0,800.0,600.0,300.0
-112.0,-112,89.28571429,89.28571429,False,3,2,0,0,3.69,0.41,0.0,0.6,0.5,0,2,5,0,0,0,0,0,0,0,0,0,182.88,193.04,170,2,0,0,3.04,0.51,0.0,2.0,0.57,1,2,7,0,0,0,0,1,0,0,1,0,185.42,185.42,170,26,25,0,0,-1,-1,0,-2,0,-1,0,-2.54,7.62,-1,0.65,0.0,-1.4,2,350.0,275.0,1250.0,750.0,170.0,350.0
-290.0,245,34.48275862,245.0,False,5,0,5,0,42.71428571,0.52,0.0,0.7142857140000001,0.261428571,5,1,14,0,0,0,2,4,0,0,6,0,182.88,190.5,170,0,1,0,46.8,0.546666667,0.4,3.6,0.342666667,6,3,42,3,1,2,4,5,0,0,12,1,175.26,175.26,185,32,32,0,4,-1,-6,2,-28,-3,-1,0,7.62,15.24,0,-4.08571429,-0.4,-2.885714286,0,154.0,632.0,1045.0,2100.0,220.0,350.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,15.0,0.3,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,170.18,175.26,170,1,0,0,8.666666667000001,0.496666667,0.0,0.666666667,0.276666667,1,2,5,0,0,0,0,1,0,0,1,0,180.34,185.42,170,38,27,0,0,-1,-1,1,-2,0,-1,0,-10.16,-10.16,11,6.333333333,0.0,-0.666666667,2,222.0,305.0,610.0,571.0,415.0,505.0
-110.0,-110,90.90909091,90.90909091,False,3,0,2,0,24.2,0.366,0.6,1.2,0.3979999999999999,2,1,10,0,0,0,2,1,1,0,4,1,182.88,190.5,185,0,2,0,34.0,0.406666667,0.0,0.166666667,0.055,2,2,11,0,0,0,1,3,0,0,4,0,182.88,185.42,170,29,32,0,0,0,0,1,-1,0,-2,1,0.0,5.08,-3,-9.8,0.6,1.033333333,2,290.0,219.0,1500.0,800.0,200.0,470.0
-165.0,145,60.60606061,145.0,False,3,1,0,0,40.44444444,0.49,0.0,0.5555555560000001,0.323333333,2,4,20,0,0,1,0,4,0,0,5,0,177.8,180.34,170,1,0,0,26.85714286,0.522857143,0.5,1.857142857,0.267857143,3,5,30,0,0,0,2,4,3,0,9,0,180.34,193.04,170,31,27,0,0,-1,-4,1,-10,0,0,-3,-2.54,-12.7,4,13.58730158,-0.5,-1.301587301,2,400.0,500.0,180.0,1800.0,350.0,250.0
-580.0,440,17.24137931,440.0,False,3,1,0,0,7.0,0.485,2.5,0.0,0.0,1,1,4,0,0,0,0,0,1,0,1,0,180.34,185.42,170,0,2,0,21.66666667,0.47,1.0,1.333333333,0.2666666669999999,2,1,6,0,0,0,0,0,2,0,2,0,180.34,190.5,170,24,29,-1,-2,-1,-1,0,-2,0,0,-1,0.0,-5.08,-5,-14.66666667,1.5,-1.333333333,2,254.0,710.0,155.0,1340.0,317.0,1425.0
175.0,-190,175.0,52.63157895,False,3,0,1,0,38.0,0.38,0.0,6.0,0.6,1,0,3,0,0,0,1,0,0,0,1,0,187.96,193.04,170,0,1,0,13.0,0.62,3.0,2.0,0.6333333329999999,2,2,11,0,0,0,1,0,3,0,4,0,180.34,190.5,170,25,26,0,0,-1,-3,2,-8,0,0,-3,7.62,2.54,-1,25.0,-3.0,4.0,2,605.0,210.0,405.0,1735.0,770.0,160.0
-275.0,235,36.36363636,235.0,False,3,1,0,0,78.5,0.485,0.0,0.5,0.165,1,1,6,0,0,0,0,1,0,0,1,1,182.88,182.88,170,0,2,0,14.5,0.775,0.5,1.5,1.0,2,0,3,0,0,0,0,1,1,0,2,0,182.88,180.34,170,19,26,-1,-2,-1,-1,-1,3,0,0,-1,0.0,2.54,-7,64.0,-0.5,-1.0,2,240.0,720.0,325.0,859.0,190.0,475.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,41.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,185.42,170,1,0,0,29.5,0.325,0.0,0.25,0.0825,2,2,9,0,0,0,1,1,0,0,2,0,182.88,185.42,170,29,27,0,0,-2,-2,1,-6,0,-1,0,-2.54,0.0,2,11.5,0.0,-0.25,2,182.0,270.0,754.0,1395.0,245.0,1020.0
-115.0,105,86.95652174,105.0,False,3,0,1,0,43.8,0.39,1.3,2.9,0.605,6,3,28,0,0,2,3,1,1,0,7,1,175.26,180.34,170,0,1,0,19.71428571,0.487857143,0.928571429,1.857142857,0.337142857,5,4,33,1,0,0,4,1,5,0,10,1,185.42,182.88,170,34,28,0,0,1,-3,1,-5,-1,0,-4,-10.16,-2.54,6,24.08571429,0.371428571,1.042857143,2,252.0,186.0,250.0,2200.0,1480.0,550.0
-190.0,165,52.63157895,165.0,False,3,0,6,0,33.8,0.492,0.6,3.8,0.428,6,2,28,0,0,2,4,0,2,0,8,0,167.64,170.18,170,0,2,0,25.625,0.3375,0.75,0.875,0.27375,2,2,16,0,0,0,2,1,3,0,6,1,182.88,190.5,185,33,36,0,4,4,2,0,12,0,-1,-1,-15.24,-20.32,-3,8.175,-0.15,2.925,2,125.0,275.0,500.0,650.0,350.0,825.0
170.0,-200,170.0,50.0,False,3,0,1,0,4.13,0.45,0.0,0.0,0.0,2,1,9,0,0,0,1,2,0,0,3,0,182.88,180.34,170,0,1,0,3.21,0.51,0.0,2.83,0.6,1,1,4,0,0,0,1,0,0,0,1,0,182.88,182.88,170,35,29,0,0,1,2,0,5,0,2,0,0.0,-2.54,6,0.92,0.0,-2.83,2,300.0,415.0,1200.0,950.0,950.0,110.0
-400.0,325,25.0,325.0,False,3,0,1,0,25.5,0.375,0.0,1.5,0.375,1,1,6,0,0,0,1,0,0,0,1,0,182.88,185.42,170,0,1,0,18.0,0.77,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,182.88,187.96,170,23,26,0,0,0,0,0,2,0,-1,0,0.0,-2.54,-3,7.5,0.0,1.5,2,180.0,485.0,650.0,1225.0,120.0,1930.0
290.0,-320,290.0,31.25,False,3,0,1,0,9.0,0.6,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,175.26,182.88,170,0,2,0,72.0,0.29,0.0,0.0,0.0,2,1,9,0,0,1,1,0,0,0,2,1,177.8,190.5,170,26,26,0,-1,-1,-1,1,-8,0,1,0,-2.54,-7.62,0,-63.0,0.0,0.0,2,630.0,329.0,1268.0,200.0,700.0,217.0
-330.0,300,30.303030300000003,300.0,False,3,4,0,0,12.2,0.3939999999999999,0.6,0.4,0.4,1,4,11,0,0,0,0,1,0,0,1,0,185.42,187.96,170,0,1,0,9.0,0.9,2.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,2,180.34,182.88,170,24,32,-4,-1,0,0,-4,10,0,1,-1,5.08,5.08,-8,3.2,-1.4,-0.6,2,212.0,525.0,242.0,1545.0,350.0,510.0
145.0,-155,145.0,64.51612903,False,3,0,4,0,42.75,0.455,0.25,1.25,0.375,4,0,10,1,0,2,1,0,1,0,4,1,175.26,180.34,185,2,0,0,24.25,0.414166667,0.25,1.75,0.483333333,6,4,28,0,0,1,2,4,0,1,8,0,175.26,180.34,170,29,23,2,4,-2,-4,4,-18,1,-5,1,0.0,0.0,6,18.5,0.0,-0.5,0,375.0,160.0,1100.0,600.0,425.0,330.0
190.0,-210,190.0,47.61904762,False,3,1,0,0,39.84615385,0.416153846,1.0,2.538461538,0.574615385,6,5,33,0,0,2,3,2,1,0,8,1,175.26,180.34,170,1,0,0,29.6,0.588,0.2,1.8,0.2239999999999999,4,1,13,0,0,1,2,1,0,0,4,1,182.88,185.42,170,32,29,0,0,2,4,-4,20,0,1,1,-7.62,-5.08,3,10.24615385,0.8,0.7384615379999999,2,370.0,110.0,820.0,1150.0,600.0,350.0
-190.0,165,52.63157895,165.0,False,3,0,1,0,34.25,0.365,0.5,0.75,0.2375,1,2,12,0,0,0,1,1,0,0,2,1,182.88,193.04,170,0,1,0,35.0,0.53,0.0,0.666666667,0.22,1,1,8,0,0,0,1,1,0,0,2,1,182.88,187.96,170,24,28,0,0,0,0,-1,4,0,0,0,0.0,5.08,-4,-0.75,0.5,0.083333333,2,150.0,240.0,1205.0,1335.0,250.0,1000.0
125.0,-145,125.0,68.96551724,False,3,0,2,0,60.5,0.52,0.0,0.0,0.0,2,0,4,0,0,0,0,2,0,0,2,0,177.8,180.34,170,0,2,0,43.14285714,0.55,0.0,0.142857143,0.142857143,2,2,13,0,0,0,2,3,0,0,5,1,182.88,185.42,170,35,25,0,0,0,-3,2,-9,0,-1,0,-5.08,-5.08,10,17.35714286,0.0,-0.142857143,2,450.0,550.0,650.0,700.0,300.0,125.0
145.0,-165,145.0,60.60606061,False,3,1,0,0,3.15,0.36,1.0,2.05,1.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,182.88,170,1,0,0,6.69,0.53,0.0,0.72,1.0,1,1,5,0,0,0,0,1,0,0,1,2,185.42,182.88,170,32,28,0,0,-1,-1,0,-2,0,-1,0,-7.62,0.0,-4,-3.54,1.0,1.33,2,330.0,330.0,1400.0,175.0,300.0,1100.0
135.0,-155,135.0,64.51612903,False,3,1,0,0,64.83333333,0.325,0.0,0.166666667,0.083333333,2,3,18,0,0,1,2,0,0,0,3,1,177.8,190.5,170,2,0,0,19.8,0.41,0.8666666670000001,1.0,0.236,4,6,30,0,0,1,2,4,2,0,9,0,182.88,187.96,170,40,28,1,0,-2,-6,3,-12,0,-4,-2,-5.08,2.54,12,45.03333333,-0.8666666670000001,-0.833333333,2,449.0,215.0,300.0,1170.0,584.0,240.0
-560.0,475,17.85714286,475.0,False,3,0,1,0,5.0,0.45,1.0,2.0,0.66,1,0,1,0,0,0,0,0,1,0,1,1,182.88,190.5,185,0,1,0,18.0,0.52,1.0,4.0,0.66,1,0,3,0,0,0,1,0,0,0,1,0,180.34,185.42,155,30,29,0,0,0,0,0,-2,0,0,1,2.54,5.08,1,-13.0,0.0,-2.0,2,-105.0,1065.0,165.0,1535.0,1185.0,950.0
-355.0,295,28.16901408,295.0,False,3,0,1,0,19.0,0.795,0.0,2.0,0.5,1,1,4,0,0,0,0,1,0,0,1,0,177.8,187.96,170,0,1,0,6.0,0.31,1.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,185.42,187.96,170,28,28,0,0,0,0,-1,3,0,1,-1,-7.62,0.0,0,13.0,-1.0,2.0,2,314.0,450.0,310.0,1465.0,165.0,1410.0
-360.0,325,27.77777778,325.0,False,5,0,1,0,41.125,0.415,0.875,2.375,0.57625,6,6,41,0,0,2,4,2,2,0,10,1,175.26,180.34,170,0,4,0,20.0,0.69,1.0,1.25,0.875,4,0,7,0,0,0,1,0,3,0,4,2,180.34,182.88,170,26,30,0,-3,2,6,-6,34,0,2,-1,-5.08,-2.54,-4,21.125,-0.125,1.125,0,375.0,750.0,-135.0,2000.0,600.0,750.0
-155.0,135,64.51612903,135.0,False,3,0,1,0,42.75,0.3825,0.25,0.0,0.0,2,1,9,0,0,0,1,1,1,0,3,1,185.42,187.96,170,0,1,0,42.57142857,0.545714286,0.0,2.142857143,0.642857143,3,2,19,0,0,1,3,1,0,0,5,0,185.42,187.96,170,36,30,0,0,-1,-2,1,-10,0,0,1,0.0,0.0,6,0.17857143,0.25,-2.142857143,2,150.0,300.0,1400.0,725.0,450.0,410.0
170.0,-200,170.0,50.0,False,3,0,2,0,36.5,0.51,0.5,0.0,0.0,2,0,3,0,0,0,0,1,1,0,2,1,180.34,190.5,170,0,4,0,60.0,0.4142857139999999,0.142857143,2.142857143,0.3828571429999999,4,2,19,0,0,1,3,1,0,0,5,0,180.34,182.88,170,30,28,0,-2,-2,-3,2,-16,0,0,1,0.0,7.62,2,-23.5,0.357142857,-2.142857143,2,300.0,250.0,800.0,1400.0,700.0,130.0
130.0,-150,130.0,66.66666667,False,3,1,0,0,46.0,0.4,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,182.88,190.5,170,2,0,0,14.0,0.558333333,0.666666667,0.5,0.200833333,2,6,20,0,0,0,0,2,4,0,6,0,182.88,187.96,170,32,23,1,0,-2,-6,5,-17,0,-2,-4,0.0,2.54,9,32.0,-0.666666667,-0.5,2,700.0,365.0,1200.0,582.0,750.0,250.0
175.0,-210,175.0,47.61904762,False,3,1,0,0,43.07692308,0.495384615,0.153846154,0.615384615,0.269230769,4,5,29,0,0,1,2,4,1,0,8,0,187.96,190.5,170,1,0,0,26.375,0.50625,0.5,1.875,0.22625,3,3,18,0,0,0,2,2,1,0,5,0,180.34,193.04,170,29,33,0,0,1,3,-2,11,0,2,0,7.62,-2.54,-4,16.70192308,-0.346153846,-1.259615385,2,400.0,310.0,800.0,405.0,800.0,150.0
450.0,-600,450.0,16.66666667,False,3,0,2,0,33.11111111,0.443333333,0.5555555560000001,1.777777778,0.394444444,2,3,21,0,0,1,1,0,3,1,6,0,180.34,185.42,170,0,2,0,35.0,0.61,0.0,1.333333333,0.42,2,1,7,0,0,0,1,0,0,1,2,0,170.18,177.8,170,32,23,0,0,0,4,-2,14,0,0,3,10.16,7.62,9,-1.88888889,0.5555555560000001,0.444444445,2,562.0,105.0,1500.0,265.0,1375.0,500.0
-230.0,180,43.47826087,180.0,False,3,0,2,0,2.87,0.36,0.0,0.36,1.0,2,1,7,0,0,1,0,1,0,0,2,2,185.42,193.04,170,0,2,0,8.6,0.48,0.4,1.94,0.83,2,0,5,0,0,0,1,0,1,0,2,1,185.42,187.96,170,33,35,0,0,0,0,1,2,0,1,-1,0.0,5.08,2,-5.73,-0.4,-1.58,2,550.0,423.0,1500.0,2000.0,-130.0,417.0
-130.0,110,76.92307692,110.0,False,3,2,0,0,28.0,0.3433333329999999,0.666666667,0.666666667,0.233333333,1,2,9,0,0,0,1,0,0,0,1,1,182.88,193.04,170,1,0,0,45.6,0.3979999999999999,0.2,1.0,0.346,2,2,13,0,0,0,2,0,1,0,3,0,182.88,190.5,170,31,28,-1,0,-1,-2,0,-4,0,0,-1,0.0,2.54,3,-17.6,0.466666667,-0.333333333,2,140.0,228.0,1095.0,686.0,875.0,570.0
-270.0,230,37.03703704,230.0,False,3,2,0,0,6.5,0.12,0.0,2.5,0.5,0,2,4,0,0,0,0,0,0,0,0,0,185.42,200.66,170,1,0,0,24.5,0.6225,0.0,0.0,0.0,2,2,10,0,0,0,1,1,0,0,2,1,182.88,187.96,170,24,27,-1,0,-2,-2,0,-6,0,-1,0,2.54,12.7,-3,-18.0,0.0,2.5,2,187.0,450.0,754.0,985.0,175.0,520.0
-175.0,140,57.14285714,140.0,False,3,0,1,0,3.94,0.41,0.0,0.79,0.5,1,1,6,0,0,0,0,2,0,0,2,1,177.8,185.42,170,0,3,0,4.78,0.56,1.1,0.54,0.33,3,0,7,0,0,0,1,2,0,0,3,0,187.96,187.96,170,28,30,0,-2,-2,-1,1,-1,0,0,0,-10.16,-2.54,2,-0.84,-1.1,0.25,2,325.0,525.0,475.0,1800.0,175.0,300.0
-250.0,230,40.0,230.0,False,3,1,0,0,65.0,0.57,0.0,2.5,0.275,1,1,6,0,0,0,1,0,0,0,1,0,182.88,185.42,170,1,0,0,52.0,0.54,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,1,182.88,185.42,170,33,26,0,0,0,0,0,2,0,-1,0,0.0,0.0,7,13.0,0.0,2.5,2,145.0,500.0,950.0,1400.0,145.0,700.0
-115.0,-105,86.95652174,95.23809524,False,3,0,3,0,5.65,0.54,1.0,0.64,0.5,6,3,31,0,0,1,0,8,4,0,13,0,180.34,190.5,170,0,4,0,1.87,0.4,1.1,3.62,0.53,4,4,35,0,0,0,5,0,6,0,11,1,185.42,190.5,170,33,29,0,-1,2,2,-1,-4,0,8,-2,-5.08,0.0,-4,3.78,-0.1,-2.98,0,225.0,300.0,350.0,650.0,900.0,300.0
120.0,-150,120.0,66.66666667,False,3,1,0,0,4.29,0.31,0.0,0.33,0.25,2,1,9,0,0,0,2,0,0,0,2,0,185.42,180.34,170,1,0,0,4.87,0.45,0.2,0.91,0.44,4,9,45,0,0,1,3,5,2,0,11,0,187.96,190.5,170,36,27,0,0,-2,-9,-8,-36,0,-5,-2,-2.54,-10.16,-9,-0.58,-0.2,-0.58,2,300.0,250.0,700.0,1400.0,425.0,275.0
-105.0,-105,95.23809524,95.23809524,False,3,2,0,0,55.0,0.526666667,0.0,1.333333333,0.25,1,2,9,0,0,0,1,0,0,0,1,1,180.34,185.42,170,3,0,0,51.33333333,0.316666667,0.0,1.333333333,0.2666666669999999,0,3,8,0,0,0,0,0,0,0,0,0,182.88,190.5,170,35,25,1,0,1,1,1,1,0,0,0,-2.54,-5.08,10,3.66666667,0.0,0.0,2,187.0,220.0,1790.0,550.0,325.0,600.0
-240.0,200,41.66666667,200.0,False,3,0,7,0,45.6,0.465,0.1,2.3,0.529,7,2,26,0,0,0,4,3,1,0,8,0,190.5,203.2,170,0,2,0,21.65,0.49,0.95,2.4,0.3625,5,6,53,1,0,0,7,1,6,0,14,1,185.42,182.88,170,37,27,0,5,2,-6,4,-27,-1,2,-5,5.08,20.32,10,23.95,-0.85,-0.1,0,170.0,210.0,260.0,1800.0,1000.0,800.0
-335.0,275,29.85074627,275.0,False,3,2,0,0,17.33333333,0.436666667,0.0,0.333333333,0.166666667,1,2,7,0,0,0,0,1,0,0,1,0,180.34,185.42,170,2,0,0,20.25,0.485,0.0,0.75,0.415,2,2,7,0,0,0,0,2,0,0,2,2,187.96,187.96,170,30,31,0,0,-1,-1,0,0,0,-1,0,-7.62,-2.54,-1,-2.91666667,0.0,-0.416666667,2,400.0,1015.0,536.0,1930.0,100.0,405.0
115.0,-135,115.0,74.07407407,False,5,1,0,0,34.625,0.4875,0.0,0.625,0.225,7,1,13,2,0,0,1,6,0,0,7,1,175.26,187.96,155,0,2,0,47.45454545,0.423636364,1.136363636,0.727272727,0.34,5,8,52,2,0,1,2,2,9,0,14,1,182.88,193.04,170,31,28,-1,-2,2,-7,7,-39,0,4,-9,-7.62,-5.08,3,-12.82954545,-1.136363636,-0.102272727,2,650.0,650.0,235.0,1800.0,550.0,120.0
145.0,-186,145.0,53.76344086,False,3,1,0,0,3.12,0.39,0.6,1.26,0.34,3,6,21,0,0,2,1,1,0,0,4,0,187.96,190.5,170,2,0,0,3.68,0.54,1.4,1.52,0.44,7,12,61,0,0,0,2,11,2,0,15,0,182.88,190.5,170,40,32,-1,0,-4,-11,-6,-40,0,-10,-2,5.08,0.0,-8,-0.56,-0.8,-0.26,2,350.0,150.0,1400.0,700.0,375.0,275.0
-225.0,185,44.44444444,185.0,False,3,1,0,0,41.75,0.5675,0.0,3.0,0.625,3,1,11,0,0,1,2,0,0,0,3,0,185.42,187.96,170,1,0,0,14.27272727,0.578181818,0.727272727,0.545454545,0.2190909089999999,2,5,18,0,0,0,0,2,4,0,6,0,182.88,187.96,170,31,34,0,0,1,-3,4,-7,0,-2,-4,2.54,0.0,-3,27.47727273,-0.727272727,2.454545455,2,381.0,350.0,180.0,2500.0,350.0,632.0
