R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
277.0,-375,277.0,26.66666667,False,3,1,0,0,1.2,0.56,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,190.5,198.12,220,3,0,0,2.89,0.56,2.8,8.4,0.42,2,3,5,0,0,0,0,0,2,0,2,0,180.34,177.8,205,33,36,-2,0,-2,-2,-2,-2,0,0,-2,10.16,20.32,3,-1.69,-2.8,-8.4,2,900.0,375.0,600.0,450.0,1200.0,110.0
-300.0,250,33.33333333,250.0,False,3,1,0,0,37.0,0.28,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,185.42,198.12,205,1,0,0,19.33333333,0.596666667,0.333333333,0.666666667,0.333333333,2,1,5,0,0,0,0,1,1,0,2,0,190.5,200.66,205,26,31,0,0,-2,-2,0,-3,0,-1,-1,-5.08,-2.54,-5,17.66666667,-0.333333333,-0.666666667,0,350.0,900.0,185.0,900.0,240.0,500.0
-120.0,100,83.33333333,100.0,True,5,1,0,0,51.8,0.512,0.4,1.4,0.344,4,1,15,1,0,0,2,1,1,0,4,0,180.34,182.88,235,0,3,0,21.14285714,0.48,0.357142857,1.071428571,0.241428571,3,4,24,0,0,0,2,8,0,0,10,0,187.96,198.12,205,31,36,-1,-3,1,-6,3,-9,1,-7,1,-7.62,-15.24,-5,30.65714286,0.042857143,0.3285714289999999,0,475.0,275.0,2500.0,675.0,160.0,350.0
-155.0,135,64.51612903,135.0,False,3,1,0,0,30.5,0.4475,0.0,2.125,0.23375,2,4,21,0,0,0,4,0,0,0,4,0,185.42,190.5,205,2,0,0,47.90909091,0.457272727,0.0,0.454545455,0.204545455,2,6,28,0,0,1,0,4,0,0,5,0,190.5,193.04,205,32,37,1,0,0,-1,2,-7,0,-4,0,-5.08,-2.54,-5,-17.40909091,0.0,1.670454545,0,240.0,350.0,1200.0,1000.0,200.0,410.0
-345.0,285,28.98550725,285.0,True,5,0,3,0,33.0,0.596666667,0.0,0.0,0.0,3,0,5,0,0,1,0,2,0,0,3,0,187.96,190.5,205,1,0,0,54.9,0.54,0.6,1.5,0.379,4,2,31,5,0,1,3,1,3,0,8,0,180.34,182.88,235,38,28,1,3,-1,-5,2,-26,-5,1,-3,7.62,7.62,10,-21.9,-0.6,-1.5,0,400.0,825.0,145.0,2200.0,250.0,325.0
-400.0,355,25.0,355.0,False,5,0,1,0,28.21428571,0.5607142860000001,0.071428571,0.5,0.321428571,4,6,30,0,0,0,3,4,1,0,8,0,190.5,193.04,230,1,0,0,41.375,0.51375,0.375,1.375,0.17625,2,4,22,3,0,0,0,4,0,0,4,0,185.42,193.04,205,30,34,1,1,2,4,-2,8,-3,0,1,5.08,0.0,-4,-13.16071429,-0.303571429,-0.875,2,477.0,1050.0,800.0,1620.0,-210.0,555.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,56.22222222,0.4588888889999999,0.0,3.222222222,0.52,3,3,22,1,0,0,4,2,0,0,6,0,190.5,200.66,205,0,2,0,26.21428571,0.46,0.285714286,0.642857143,0.297142857,4,5,33,1,1,0,1,4,3,0,9,1,190.5,203.2,205,34,28,-1,-2,-1,-3,2,-11,0,-2,-3,0.0,-2.54,6,30.00793651,-0.285714286,2.579365079,0,400.0,190.0,350.0,1400.0,240.0,825.0
-125.0,100,80.0,100.0,False,3,0,4,0,3.32,0.43,1.9,1.13,0.3,4,0,9,0,0,1,1,1,1,0,4,0,195.58,200.66,205,2,0,0,4.01,0.7,1.3,0.43,1.0,3,2,7,0,0,0,0,3,0,0,3,0,198.12,208.28,205,28,29,-2,4,1,1,-2,2,0,-2,1,-2.54,-7.62,1,-0.69,0.6,0.7,0,500.0,475.0,1000.0,450.0,125.0,325.0
-525.0,450,19.04761905,450.0,False,3,0,1,0,15.25,0.425,0.5,1.0,0.16875,3,4,12,0,0,0,0,2,2,0,4,0,190.5,190.5,205,1,0,0,21.08333333,0.373333333,0.333333333,1.666666667,0.211666667,5,4,24,1,0,0,4,3,1,0,8,0,187.96,187.96,205,30,41,1,1,-2,-4,0,-12,-1,-1,1,2.54,2.54,-11,-5.83333333,0.166666667,-0.666666667,2,600.0,1370.0,450.0,900.0,-210.0,800.0
-355.0,320,28.16901408,320.0,False,3,1,0,0,2.0,0.12,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,182.88,187.96,205,2,0,0,35.85714286,0.471428571,0.571428571,2.142857143,0.468571429,5,2,18,0,0,0,3,0,2,0,5,0,187.96,200.66,205,28,25,1,0,-5,-5,1,-17,0,0,-2,-5.08,-12.7,3,-33.85714286,-0.571428571,-2.142857143,2,210.0,1117.0,170.0,1265.0,527.0,450.0
-190.0,150,52.63157895,150.0,False,3,1,0,0,2.39,0.34,0.8,0.67,0.44,7,8,57,0,0,3,4,8,4,0,19,1,187.96,190.5,205,0,1,1,3.63,0.5,0.8,2.17,0.48,8,11,76,4,0,1,3,21,1,0,26,0,185.42,193.04,205,38,44,1,-1,-1,-7,-3,-19,-4,-13,3,2.54,-2.54,6,-1.24,0.0,-1.5,0,275.0,500.0,900.0,550.0,110.0,375.0
-400.0,325,25.0,325.0,False,3,2,0,0,1.6,0.43,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,190.5,200.66,205,1,0,0,3.21,0.54,0.2,3.03,0.39,2,4,18,0,0,0,4,0,0,0,4,0,182.88,190.5,205,29,33,-1,0,-2,-4,2,-12,0,0,0,7.62,10.16,-4,-1.61,-0.2,-3.03,2,-135.0,1200.0,545.0,1065.0,425.0,590.0
-230.0,190,43.47826087,190.0,False,3,0,1,0,2.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,185.42,185.42,205,0,3,0,35.4,0.6559999999999999,0.2,1.8,0.216,3,1,9,0,0,0,1,3,0,0,4,0,187.96,190.5,185,31,31,0,-2,-2,-3,1,-8,0,-2,0,-2.54,-5.08,0,-33.4,-0.2,-1.8,2,420.0,610.0,1530.0,1665.0,-110.0,350.0
-350.0,290,28.57142857,290.0,False,3,1,0,0,26.3,0.319,0.2,0.1,0.1,2,5,22,0,0,1,1,3,0,0,5,1,187.96,190.5,205,0,2,0,30.2,0.491333333,0.066666667,0.066666667,0.066666667,4,5,32,0,0,2,2,5,1,0,10,1,187.96,190.5,205,32,42,-1,-2,-2,-5,0,-10,0,-2,-1,0.0,0.0,-10,-3.9,0.133333333,0.033333333,2,240.0,350.0,2500.0,1200.0,-150.0,1000.0
120.0,-140,120.0,71.42857143,True,5,0,3,0,19.94444444,0.5061111110000001,0.277777778,1.0,0.271111111,3,5,31,1,0,0,2,11,0,0,13,0,187.96,198.12,205,0,3,0,56.875,0.515,0.625,1.75,0.41125,4,1,26,3,0,1,3,1,2,0,7,0,180.34,182.88,235,38,33,0,0,-1,6,-4,5,-2,10,-2,7.62,15.24,5,-36.93055556,-0.347222222,-0.75,0,625.0,805.0,250.0,1800.0,525.0,117.0
195.0,-250,195.0,40.0,False,3,0,1,0,4.59,0.54,0.0,0.0,0.0,1,2,9,0,0,0,0,2,0,0,2,1,193.04,208.28,205,0,2,0,3.33,0.49,1.2,2.2,0.48,3,11,52,1,0,1,3,4,4,0,12,0,185.42,195.58,205,39,31,0,-1,-2,-10,-9,-43,-1,-2,-4,7.62,12.7,-8,1.26,-1.2,-2.2,2,400.0,400.0,1000.0,2000.0,700.0,-135.0
-400.0,296,25.0,296.0,False,3,3,0,0,3.33,0.39,0.2,0.24,0.5,3,3,14,0,0,1,1,0,1,0,3,0,193.04,203.2,205,0,1,0,3.4,0.46,0.0,0.3,1.0,1,2,9,0,0,0,1,0,0,0,1,0,190.5,193.04,205,32,32,3,-1,2,2,1,5,0,0,1,2.54,10.16,0,-0.07,0.2,-0.06,2,175.0,700.0,1600.0,900.0,125.0,800.0
-125.0,105,80.0,105.0,False,3,1,0,0,3.55,0.45,1.7,1.72,0.41,5,2,12,0,0,1,1,1,2,0,5,0,195.58,200.66,205,0,1,0,4.18,0.51,2.3,4.28,0.57,4,3,12,0,0,0,0,1,5,0,6,0,190.5,195.58,205,34,29,1,-1,1,-1,-1,0,0,0,-3,5.08,5.08,-5,-0.63,-0.6,-2.56,0,600.0,600.0,175.0,700.0,500.0,190.0
-475.0,420,21.05263158,420.0,False,3,2,0,0,88.33333333,0.656666667,1.333333333,0.666666667,0.333333333,1,2,9,0,0,0,0,1,0,0,1,0,185.42,190.5,205,0,1,0,15.0,0.5,1.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,187.96,193.04,205,32,32,-2,-1,0,0,-2,8,0,1,-1,-2.54,-2.54,0,73.33333333,0.333333333,0.666666667,2,383.0,775.0,150.0,1285.0,240.0,750.0
125.0,-145,125.0,68.96551724,False,3,1,0,0,23.4,0.5379999999999999,0.6,1.8,0.4479999999999999,4,1,8,0,0,0,0,1,3,0,4,0,190.5,195.58,205,1,0,0,34.46153846,0.440769231,0.384615385,1.4615384619999998,0.346153846,5,4,31,1,0,0,2,3,3,1,9,0,187.96,193.04,205,38,30,0,0,-1,-5,3,-23,-1,-3,0,2.54,2.54,8,-11.06153846,0.215384615,0.3384615379999999,0,340.0,275.0,750.0,360.0,475.0,300.0
205.0,-245,205.0,40.81632653,True,5,0,9,0,3.95,0.49,0.3,0.0,0.0,9,0,28,4,0,1,4,4,0,0,9,2,193.04,203.2,185,0,4,0,3.59,0.49,0.2,1.18,0.53,4,5,39,1,0,1,3,4,2,0,10,0,187.96,198.12,205,38,31,0,5,5,-1,-5,-11,3,0,-2,5.08,5.08,-7,0.36,0.1,-1.18,0,800.0,235.0,800.0,1600.0,325.0,135.0
-105.0,-115,95.23809524,86.95652174,False,3,0,3,0,43.75,0.5375,0.25,4.25,0.42,3,1,9,0,0,0,2,1,0,0,3,0,187.96,193.04,205,0,1,0,16.83333333,0.56,0.333333333,0.833333333,0.416666667,4,1,13,0,1,0,0,3,1,0,5,1,190.5,203.2,205,32,34,0,2,-1,-2,0,-4,0,-2,-1,-2.54,-10.16,-2,26.91666667,-0.083333333,3.416666667,0,425.0,130.0,550.0,1300.0,325.0,625.0
-265.0,245,37.73584906,245.0,False,3,1,0,0,26.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,177.8,205,3,0,0,68.75,0.56,1.0,0.5,0.25,1,3,11,0,0,0,0,1,0,0,1,0,185.42,190.5,205,33,34,2,0,-1,-1,2,-8,0,-1,0,-5.08,-12.7,-1,-42.75,-1.0,-0.5,2,198.0,446.0,1640.0,950.0,140.0,869.0
-335.0,250,29.85074627,250.0,False,3,0,1,0,3.6,0.36,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,190.5,198.12,205,0,1,0,4.08,0.55,2.6,4.63,0.81,3,1,7,0,0,0,0,2,2,0,4,0,187.96,187.96,205,24,26,0,0,-2,-3,-1,-6,0,-1,-2,2.54,10.16,2,-0.48,-2.6,-4.63,2,450.0,750.0,150.0,1625.0,350.0,435.0
-130.0,110,76.92307692,110.0,False,3,0,2,0,54.0,0.484166667,0.0,4.333333333,0.53,3,4,31,1,0,0,6,2,0,0,8,0,190.5,200.66,205,0,2,0,15.3,0.444,0.3,1.0,0.3379999999999999,3,3,17,0,0,0,2,3,2,0,7,0,177.8,185.42,205,35,29,0,0,0,1,-1,14,1,-1,-2,12.7,15.24,6,38.7,-0.3,3.333333333,0,350.0,160.0,700.0,1600.0,180.0,800.0
-265.0,215,37.73584906,215.0,True,5,0,3,0,3.45,0.48,0.3,1.16,0.52,4,5,37,0,0,1,3,3,2,0,9,0,187.96,198.12,205,1,0,0,4.88,0.49,0.2,0.24,0.16,6,1,15,1,0,1,1,3,1,0,6,1,193.04,195.58,205,30,37,-1,3,-2,3,4,22,-1,0,1,-5.08,2.54,7,-1.43,0.1,0.92,0,240.0,740.0,1475.0,750.0,100.0,460.0
210.0,-275,210.0,36.36363636,False,3,0,3,0,7.5,0.52,0.0,0.0,0.0,3,0,8,0,0,0,1,2,0,0,3,1,193.04,200.66,205,0,3,1,2.59,0.51,1.9,2.06,0.25,2,4,21,0,0,0,0,1,5,0,6,0,190.5,193.04,205,33,30,0,0,1,-3,-4,-13,0,1,-5,2.54,7.62,-3,4.91,-1.9,-2.06,0,650.0,375.0,425.0,1800.0,1100.0,-135.0
150.0,-190,150.0,52.63157895,False,3,0,2,1,2.3,0.48,1.6,1.61,0.21,1,4,19,0,0,0,0,0,5,0,5,0,190.5,193.04,205,0,2,1,3.63,0.5,0.8,2.17,0.48,8,11,79,3,0,2,3,21,1,0,27,0,185.42,193.04,205,38,32,0,0,-7,-22,-7,-60,-3,-21,4,5.08,0.0,-6,-1.33,0.8,-0.56,0,300.0,300.0,1000.0,250.0,500.0,365.0
-150.0,130,66.66666666666666,130.0,False,5,0,1,0,3.42,0.59,0.7,0.24,1.0,4,2,11,0,0,0,1,4,0,0,5,0,198.12,208.28,205,3,0,0,3.95,0.48,0.1,0.61,0.36,4,8,43,1,0,0,2,11,0,0,13,0,187.96,193.04,205,37,29,-3,1,0,-8,-6,-32,-1,-7,0,10.159999999999997,15.240000000000007,-8,-0.5300000000000002,0.6,-0.37,0,800.0,900.0,2000.0,1600.0,-110.0,175.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,26.05882353,0.494705882,0.764705882,1.764705882,0.462941176,3,8,37,1,0,1,2,2,4,0,9,0,185.42,195.58,205,2,0,0,27.11764706,0.503529412,0.647058824,1.117647059,0.172941176,4,8,39,0,0,2,3,4,0,0,9,0,182.88,187.96,185,34,35,1,0,-1,0,0,-2,1,-2,4,2.54,7.62,-1,-1.05882353,0.117647058,0.647058823,2,250.0,340.0,824.0,500.0,205.0,900.0
195.0,-235,195.0,42.55319149,False,3,1,0,0,38.71428571,0.52,0.142857143,4.285714286,0.4628571429999999,3,3,15,0,0,0,2,2,0,0,4,0,187.96,193.04,205,2,0,0,28.75,0.30375,0.25,0.125,0.125,2,4,18,0,0,1,1,2,0,0,4,1,187.96,190.5,205,39,35,1,0,1,0,1,-3,0,0,0,0.0,2.54,4,9.96428571,-0.107142857,4.160714286,0,560.0,115.0,634.0,1375.0,530.0,250.0
-230.0,190,43.47826087,190.0,False,3,1,0,0,23.85714286,0.294285714,0.142857143,0.142857143,0.142857143,2,3,15,0,0,1,1,2,0,0,4,1,187.96,190.5,205,2,0,0,35.64285714,0.507857143,0.285714286,1.214285714,0.200714286,2,8,35,3,0,0,0,6,0,0,6,0,185.42,193.04,205,33,39,1,0,0,-2,5,-20,-3,-4,0,2.54,-2.54,-6,-11.78571428,-0.142857143,-1.071428571,0,335.0,500.0,1250.0,1250.0,120.0,435.0
-400.0,325,25.0,325.0,False,3,2,0,0,49.16666667,0.48,0.333333333,0.0,0.0,2,4,12,0,0,0,0,2,0,0,2,0,185.42,187.96,205,1,0,0,62.0,0.467142857,0.0,3.428571429,0.525714286,3,2,19,1,0,0,4,1,0,0,5,0,190.5,200.66,205,27,33,-1,0,-1,-3,-2,-7,-1,1,0,-5.08,-12.7,-6,-12.83333333,0.333333333,-3.428571429,0,140.0,725.0,850.0,1200.0,160.0,650.0
-145.0,125,68.96551724,125.0,False,3,1,0,0,30.5,0.55,0.166666667,0.5,0.166666667,3,2,12,0,0,0,1,1,0,2,4,0,185.42,200.66,205,1,0,0,25.7,0.519,0.2,0.6,0.3,4,3,25,1,1,0,1,4,1,0,7,1,190.5,203.2,205,33,36,0,0,-1,-3,1,-13,-1,-1,-1,-5.08,-2.54,-3,4.8,-0.033333333,-0.1,0,525.0,600.0,450.0,1500.0,170.0,225.0
