R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-370.0,310,27.02702703,310.0,False,3,1,0,0,28.0,0.46,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,175.26,155,1,0,0,44.42857143,0.427142857,0.428571429,0.428571429,0.214285714,2,3,20,0,0,1,1,1,1,0,4,0,180.34,177.8,155,32,34,0,0,-2,-4,2,-17,0,-1,-1,0.0,-2.54,-2,-16.42857143,-0.428571429,-0.428571429,2,-123.0,430.0,630.0,1495.0,440.0,1400.0
-190.0,165,52.63157895,165.0,False,3,0,0,0,0.67,0.32,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,190.5,155,0,1,0,2.08,0.52,0.7,2.22,0.25,1,0,2,0,0,0,0,1,0,0,1,1,182.88,182.88,155,28,22,0,-1,-1,-1,0,-2,0,-1,0,2.54,7.62,6,-1.41,-0.7,-2.22,2,335.0,350.0,325.0,715.0,250.0,600.0
-240.0,188,41.66666667,188.0,False,3,0,0,0,4.07,0.63,0.0,4.0,0.66,0,0,0,0,0,0,0,0,0,0,0,2,175.26,175.26,155,1,0,0,5.25,0.47,0.0,0.29,0.25,3,2,12,0,0,0,2,1,0,0,3,1,177.8,182.88,155,24,30,-1,0,-3,-3,-2,-12,0,-1,0,-2.54,-7.62,6,-1.18,0.0,3.71,2,190.0,300.0,1700.0,1500.0,175.0,800.0
-165.0,145,60.60606061,145.0,False,3,0,0,0,2.4,0.37,1.0,3.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,182.88,187.96,155,0,0,0,6.07,0.59,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,180.34,155,28,25,0,0,0,0,0,0,0,0,0,12.7,7.62,3,-3.67,1.0,2.0,2,290.0,445.0,1065.0,505.0,185.0,576.0
170.0,-185,170.0,54.05405405,False,3,0,1,0,7.0,0.7,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,175.26,187.96,155,0,2,0,26.375,0.3725,0.75,2.75,0.57625,3,3,15,1,0,0,3,2,0,0,5,0,180.34,190.5,155,26,29,0,-1,-2,-4,3,-14,-1,-2,1,-5.08,-2.54,-3,-19.375,0.25,-1.75,2,310.0,324.0,1630.0,170.0,560.0,635.0
-550.0,425,18.18181818,425.0,False,3,0,1,0,45.0,0.46,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,0,180.34,185.42,155,0,2,0,25.0,0.595,1.0,0.0,0.0,2,0,3,0,0,0,0,2,0,0,2,1,177.8,177.8,155,25,28,0,-1,-1,-1,-1,3,0,-2,0,2.54,7.62,-3,20.0,-1.0,0.0,2,-130.0,595.0,453.0,1250.0,325.0,2005.0
-190.0,165,52.63157895,165.0,False,3,1,0,0,28.0,0.4733333329999999,0.0,1.166666667,0.098333333,1,3,11,0,0,1,1,1,0,0,3,1,172.72,177.8,155,1,0,0,19.5,0.495,0.0,4.0,0.515,1,1,4,0,0,0,0,1,0,0,1,0,180.34,180.34,155,30,33,0,0,0,2,-2,7,0,0,0,-7.62,-2.54,-3,8.5,0.0,-2.833333333,2,290.0,266.0,160.0,1520.0,696.0,1075.0
-190.0,165,52.63157895,165.0,True,5,0,2,0,47.3,0.485,0.0,0.5,0.18,7,1,20,3,1,0,1,7,0,0,9,1,175.26,187.96,155,0,10,0,58.7,0.505,0.5,4.9,0.374,10,0,29,1,0,0,6,2,2,0,10,0,177.8,177.8,155,30,30,0,-8,-3,-1,-1,-9,2,5,-2,-2.54,10.16,0,-11.4,-0.5,-4.4,0,350.0,1000.0,275.0,2000.0,325.0,200.0
130.0,-150,130.0,66.66666667,False,3,0,2,0,11.5,0.32,0.5,0.0,0.0,2,0,2,0,0,0,0,1,1,0,2,0,177.8,185.42,155,0,2,0,41.15384615,0.4992307689999999,0.692307692,0.923076923,0.225384615,4,3,26,0,0,0,3,4,3,0,10,1,175.26,182.88,155,26,27,0,0,-2,-8,3,-24,0,-3,-2,2.54,2.54,-1,-29.65384615,-0.192307692,-0.923076923,0,450.0,450.0,825.0,325.0,400.0,200.0
135.0,-155,135.0,64.51612903,False,3,0,2,0,22.8,0.348,0.6,0.0,0.0,2,1,9,0,0,0,1,1,2,0,4,0,177.8,185.42,155,0,2,0,34.375,0.32375,0.625,0.125,0.0625,5,1,16,0,0,0,3,1,3,0,7,0,190.5,193.04,155,30,29,0,0,-3,-3,0,-7,0,0,-1,-12.7,-7.62,1,-11.575,-0.025,-0.125,2,425.0,300.0,325.0,500.0,1000.0,240.0
-350.0,290,28.57142857,290.0,False,3,2,0,0,2.67,0.43,0.4,1.25,0.27,0,2,5,0,0,0,0,0,0,0,0,1,182.88,185.42,155,2,0,0,6.26,0.54,0.0,2.98,0.39,2,2,9,0,0,0,1,1,0,0,2,0,175.26,172.72,155,30,32,0,0,-2,-2,0,-4,0,-1,0,7.62,12.7,-2,-3.59,0.4,-1.73,2,150.0,450.0,435.0,1270.0,225.0,1150.0
-320.0,290,31.25,290.0,False,3,2,0,0,14.5,0.21,0.0,0.0,0.0,0,2,4,0,0,0,0,0,0,0,0,0,177.8,182.88,155,2,0,0,55.2,0.426,0.0,0.8,0.114,3,2,13,1,0,1,2,0,0,0,3,0,177.8,180.34,170,30,29,0,0,-3,-3,0,-9,-1,0,0,0.0,2.54,1,-40.7,0.0,-0.8,2,118.0,520.0,600.0,1280.0,322.0,679.0
-145.0,125,68.96551724,125.0,False,3,3,0,0,42.13636364,0.420909091,0.0,0.681818182,0.363636364,3,11,57,1,0,2,4,4,0,1,11,0,172.72,175.26,155,1,0,0,33.83333333,0.445,0.166666667,0.166666667,0.055,1,3,13,0,0,0,0,2,1,0,3,2,182.88,190.5,155,27,32,-2,0,2,8,-8,44,1,3,-1,-10.16,-15.24,-5,8.30303031,-0.166666667,0.515151515,2,200.0,200.0,575.0,1350.0,375.0,650.0
-420.0,335,23.80952381,335.0,False,3,0,1,0,7.0,0.275,0.5,0.0,0.0,1,1,2,0,0,0,0,0,1,0,1,1,187.96,187.96,155,0,2,0,24.5,0.555,0.0,2.5,0.13,2,0,4,0,0,0,1,1,0,0,2,0,170.18,180.34,155,30,27,0,-1,-1,-1,-1,-2,0,-1,1,17.78,7.62,3,-17.5,0.5,-2.5,2,210.0,900.0,500.0,1025.0,125.0,750.0
-125.0,105,80.0,105.0,False,5,1,0,0,113.0,0.55,0.0,0.0,0.0,1,1,5,0,0,0,0,1,0,0,1,0,180.34,177.8,155,0,1,0,45.89473684,0.501052632,0.578947368,1.263157895,0.280526316,4,5,39,0,1,0,4,6,3,0,14,1,175.26,182.88,155,29,29,-1,-1,-3,-13,4,-34,0,-5,-3,5.08,-5.08,0,67.10526316,-0.578947368,-1.263157895,0,525.0,825.0,585.0,1500.0,160.0,155.0
345.0,-430,345.0,23.25581395,False,3,2,0,0,33.33333333,0.7566666670000001,0.0,1.666666667,0.22,1,2,7,0,0,0,1,0,0,0,1,0,177.8,182.88,155,1,0,0,40.27777778,0.523333333,1.166666667,3.277777778,0.3483333329999999,4,7,49,0,0,2,6,2,1,0,11,0,172.72,172.72,155,33,31,-1,0,-3,-10,5,-42,0,-2,-1,5.08,10.16,2,-6.94444445,-1.166666667,-1.611111111,2,600.0,-150.0,1500.0,675.0,1350.0,385.0
-440.0,390,22.72727273,390.0,False,3,1,0,0,27.4,0.336,0.4,0.6,0.074,2,3,13,0,0,0,1,0,1,0,2,0,177.8,185.42,155,1,0,0,20.0,0.336666667,0.666666667,0.0,0.0,2,1,5,0,0,0,0,1,1,0,2,0,177.8,185.42,155,28,30,0,0,0,0,-2,8,0,-1,0,0.0,0.0,-2,7.4,-0.2666666669999999,0.6,2,175.0,925.0,350.0,875.0,170.0,925.0
140.0,-150,140.0,66.66666667,False,3,0,1,0,35.8,0.475,0.1,0.4,0.2,4,2,21,0,1,1,1,5,0,0,8,0,180.34,190.5,155,0,4,0,53.25,0.4875,0.25,1.0,0.375,4,0,10,0,0,1,1,1,1,0,4,0,177.8,180.34,155,28,28,0,-3,0,4,-2,11,0,4,-1,2.54,10.16,0,-17.45,-0.15,-0.6,0,250.0,240.0,950.0,1700.0,450.0,215.0
-245.0,205,40.81632653,205.0,False,3,0,1,0,61.64285714,0.3778571429999999,0.857142857,1.214285714,0.335714286,4,6,34,0,0,3,2,1,1,1,8,1,177.8,177.8,155,0,1,0,41.66666667,0.418,0.0,0.666666667,0.333333333,3,6,36,1,0,0,4,4,0,1,9,0,172.72,175.26,155,30,33,0,0,1,-1,0,-2,-1,-3,1,5.08,2.54,-3,19.97619047,0.857142857,0.5476190470000001,2,194.0,365.0,1065.0,1025.0,175.0,1050.0
165.0,-175,165.0,57.14285714,False,3,0,1,0,49.0,0.58,0.0,1.0,0.5,1,0,3,0,0,0,1,0,0,0,1,0,180.34,185.42,155,0,1,0,76.0,0.34,0.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,0,172.72,172.72,155,35,27,0,0,0,0,0,0,0,0,0,7.62,12.7,8,-27.0,0.0,1.0,2,250.0,140.0,870.0,930.0,725.0,415.0
-510.0,440,19.60784314,440.0,False,5,0,1,0,31.26666667,0.381333333,0.8,1.866666667,0.322,5,5,39,0,0,0,6,2,2,0,10,1,172.72,177.8,170,0,2,0,58.7,0.4639999999999999,0.9,2.6,0.502,7,1,39,5,0,3,5,0,1,0,9,1,175.26,177.8,170,30,29,0,-1,-2,1,-4,0,-5,2,1,-2.54,0.0,1,-27.43333333,-0.1,-0.7333333329999999,0,-140.0,625.0,725.0,675.0,375.0,1250.0
-380.0,315,26.31578947,315.0,False,3,0,4,0,2.74,0.39,0.7,2.42,0.5,4,1,11,0,0,0,1,0,3,0,4,0,167.64,177.8,155,0,5,0,2.1,0.56,0.8,3.4,0.68,5,1,13,0,0,0,3,1,2,0,6,0,177.8,177.8,155,27,32,0,-1,-1,-2,0,-2,0,-1,1,-10.16,0.0,-5,0.64,-0.1,-0.98,0,-165.0,800.0,900.0,600.0,800.0,1200.0
160.0,-200,160.0,50.0,False,3,0,1,0,2.0,0.4,0.0,1.5,0.13,1,1,6,0,0,0,1,0,0,0,1,0,170.18,182.88,155,1,0,0,2.74,0.39,0.7,2.42,0.5,4,2,14,0,0,0,1,0,3,0,4,0,167.64,177.8,155,33,23,-1,1,-3,-3,-1,-8,0,0,-3,2.54,5.08,-10,-0.74,-0.7,-0.92,2,450.0,-145.0,400.0,1000.0,800.0,700.0
-380.0,340,26.31578947,340.0,False,3,0,1,0,12.66666667,0.51,0.333333333,0.333333333,0.333333333,1,1,4,0,0,0,0,1,1,0,2,1,177.8,182.88,155,1,0,0,16.5,0.35,0.25,3.5,0.5325,3,1,9,0,0,0,1,1,0,1,3,0,172.72,185.42,155,28,32,1,1,-2,-1,0,-5,0,-1,1,5.08,-2.54,-4,-3.83333333,0.083333333,-3.166666667,0,102.0,800.0,620.0,1200.0,240.0,1100.0
115.0,-125,115.0,80.0,False,3,0,2,0,54.5,0.51,0.5,0.0,0.0,2,0,6,0,0,0,2,0,0,0,2,0,175.26,177.8,155,0,3,0,65.0,0.5166666670000001,0.333333333,2.0,0.833333333,3,0,9,0,0,0,2,0,1,0,3,0,180.34,185.42,155,28,30,0,-1,-1,-1,0,-3,0,0,-1,-5.08,-7.62,-2,-10.5,0.166666667,-2.0,2,185.0,170.0,900.0,1050.0,900.0,310.0
-134.0,105,74.62686567,105.0,False,3,0,2,0,4.08,0.47,1.5,2.57,0.41,2,0,3,0,0,0,0,1,1,0,2,0,172.72,180.34,155,1,0,0,4.98,0.48,0.3,0.74,0.34,4,5,37,0,0,1,1,6,2,0,10,2,182.88,190.5,155,30,34,-1,2,-2,-8,-5,-34,0,-5,-1,-10.16,-10.16,4,-0.9,1.2,1.83,0,325.0,300.0,850.0,675.0,150.0,500.0
-135.0,125,74.07407407,125.0,False,3,0,1,0,32.66666667,0.3433333329999999,1.666666667,0.0,0.0,1,1,7,0,0,0,1,1,0,0,2,0,177.8,182.88,155,0,1,0,26.6,0.488,0.0,1.4,0.118,1,2,9,0,0,1,1,1,0,0,3,1,172.72,177.8,155,32,28,0,0,0,-1,1,-2,0,0,0,5.08,5.08,4,6.06666667,1.666666667,-1.4,2,170.0,290.0,1095.0,485.0,370.0,718.0
230.0,-250,230.0,40.0,False,3,1,0,0,15.5,0.325,2.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,177.8,182.88,155,1,0,0,48.0,0.3833333329999999,0.0,0.333333333,0.083333333,1,2,8,0,0,1,0,0,0,0,1,0,175.26,182.88,155,36,28,0,0,0,0,1,-4,0,1,0,2.54,0.0,8,-32.5,2.0,-0.333333333,2,340.0,184.0,1170.0,479.0,1035.0,270.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,48.0,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,175.26,175.26,155,1,0,0,55.33333333,0.313333333,0.0,1.0,0.706666667,1,2,10,2,0,0,1,0,0,0,1,0,175.26,185.42,145,33,31,0,0,-1,-1,1,-7,-2,0,0,0.0,-10.16,2,-7.33333333,0.0,-1.0,0,125.0,275.0,750.0,675.0,475.0,600.0
230.0,-270,230.0,37.03703704,False,3,0,5,0,28.33333333,0.36,0.7777777779999999,0.666666667,0.462222222,5,1,16,1,0,1,1,2,3,1,8,0,180.34,193.04,155,2,0,0,27.33333333,0.495,0.0,1.666666667,0.6133333329999999,2,3,15,0,1,0,0,2,0,0,3,0,177.8,180.34,155,36,31,2,5,3,5,2,1,1,1,3,2.54,12.7,5,1.0,0.7777777779999999,-1.0,0,300.0,150.0,1000.0,525.0,750.0,285.0
-1000.0,650,10.0,650.0,False,3,0,0,0,4.94,0.41,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,180.34,187.96,155,0,2,0,6.88,0.56,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,0,175.26,193.04,155,26,32,0,-2,-2,-2,0,-2,0,-2,0,5.08,-5.08,-6,-1.94,0.0,0.0,2,585.0,1150.0,1425.0,1800.0,-365.0,1100.0
145.0,-165,145.0,60.60606061,False,5,1,0,0,36.91666667,0.4483333329999999,0.916666667,2.333333333,0.444166667,5,3,26,1,0,1,3,1,4,0,9,0,175.26,195.58,170,1,0,0,40.66666667,0.441111111,0.055555556,0.3888888889999999,0.203333333,4,5,43,0,1,1,5,6,0,0,13,0,180.34,190.5,155,32,25,0,0,1,-4,2,-17,1,-5,4,-5.08,5.08,7,-3.75,0.8611111109999999,1.944444444,0,375.0,375.0,1800.0,165.0,300.0,700.0
-265.0,245,37.73584906,245.0,False,3,1,0,0,50.66666667,0.47,0.0,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,0,187.96,190.5,170,0,1,0,34.14285714,0.54,0.142857143,2.857142857,0.431428571,3,2,18,0,0,1,3,1,0,0,5,0,175.26,180.34,155,33,29,-1,-1,-1,-3,1,-11,0,0,0,12.7,10.16,4,16.52380953,-0.142857143,-2.857142857,2,-105.0,580.0,570.0,1845.0,470.0,400.0
-167.0,135,59.88023952,135.0,False,3,0,1,0,4.08,0.5,0.0,0.91,1.0,1,1,4,0,0,0,1,0,0,0,1,2,172.72,180.34,155,0,2,0,2.86,0.37,0.0,2.5,0.4,3,3,21,0,0,0,3,2,0,0,5,0,177.8,185.42,155,27,27,0,-1,-2,-4,-2,-17,0,-2,0,-5.08,-5.08,0,1.22,0.0,-1.59,2,145.0,300.0,1250.0,1250.0,375.0,475.0
105.0,-115,105.0,86.95652174,False,3,0,1,0,96.0,0.51,1.0,1.0,0.5,1,0,3,0,0,0,0,0,1,0,1,0,187.96,185.42,170,0,1,0,54.0,0.6,1.0,1.0,1.0,1,0,3,0,0,0,0,0,1,0,1,0,177.8,180.34,155,27,27,0,0,0,0,0,0,0,0,0,10.16,5.08,0,42.0,0.0,0.0,2,210.0,264.0,820.0,330.0,600.0,550.0
-140.0,120,71.42857143,120.0,False,3,0,4,0,21.66666667,0.4633333329999999,0.833333333,1.333333333,0.443333333,4,1,12,0,0,0,2,0,3,0,5,1,177.8,182.88,155,0,4,0,38.58333333,0.3425,0.0,0.5,0.354166667,4,4,30,1,0,0,5,3,0,0,8,1,177.8,185.42,145,29,26,0,0,0,-3,3,-18,-1,-3,3,0.0,-2.54,3,-16.91666666,0.833333333,0.833333333,0,205.0,425.0,1400.0,285.0,255.0,1650.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,42.48275862,0.500344828,0.379310345,0.689655172,0.28137931,8,8,61,1,0,0,6,9,6,0,21,0,185.42,185.42,155,0,2,0,23.5,0.545,0.0,2.0,0.2,2,0,4,0,0,0,1,1,0,0,2,0,175.26,182.88,155,26,35,0,-1,6,19,-8,57,1,8,6,10.16,2.54,-9,18.98275862,0.379310345,-1.310344828,0,320.0,555.0,800.0,470.0,150.0,579.0
-255.0,235,39.21568627,235.0,False,3,0,1,0,51.0,0.6,0.0,1.0,1.0,1,0,3,0,0,1,0,0,0,0,1,0,180.34,177.8,155,1,0,0,32.54545455,0.5,0.272727273,2.636363636,0.374545455,3,4,29,0,0,1,4,2,0,0,7,0,175.26,180.34,155,35,30,1,1,-2,-6,4,-26,0,-2,0,5.08,-2.54,5,18.45454545,-0.272727273,-1.636363636,2,160.0,465.0,450.0,1550.0,320.0,460.0
-115.0,-105,86.95652173913044,95.23809523809524,False,3,0,2,0,6.2,0.47,1.9,0.98,0.75,2,2,10,0,0,0,0,3,1,0,4,1,190.5,195.58,155,0,2,0,10.53,0.75,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,1,185.42,180.34,155,28,26,0,0,0,2,2,8,0,1,1,5.079999999999983,15.240000000000007,-2,-4.329999999999999,1.9,0.98,2,400.0,400.0,1200.0,700.0,165.0,300.0
-220.0,180,45.45454545,180.0,False,3,2,0,0,23.17647059,0.519411765,1.294117647,1.294117647,0.401764706,4,8,33,0,0,0,1,0,8,0,9,0,177.8,187.96,155,1,0,0,48.0,0.735,0.0,2.5,0.33,1,1,6,0,0,0,1,0,0,0,1,0,177.8,182.88,155,30,27,-1,0,3,8,-7,27,0,0,8,0.0,5.08,3,-24.82352941,1.294117647,-1.205882353,2,120.0,600.0,725.0,350.0,350.0,1150.0
155.0,-175,155.0,57.14285714,False,3,1,0,0,46.0,0.43,0.142857143,0.7142857140000001,0.25,1,4,18,0,0,0,1,2,0,0,3,1,182.88,180.34,155,4,0,0,30.0,0.374482759,1.344827586,1.206896552,0.4172413789999999,7,12,69,0,0,2,6,3,6,0,17,1,172.72,180.34,155,35,29,3,0,-6,-14,8,-51,0,-1,-6,10.16,0.0,6,16.0,-1.201970443,-0.492610838,2,252.0,572.0,685.0,550.0,1245.0,118.0
190.0,-210,190.0,47.61904762,False,3,0,2,0,12.8,0.356,1.0,1.4,0.342,2,1,10,1,0,0,1,0,3,0,4,1,185.42,190.5,170,0,1,0,17.4375,0.416875,1.625,1.3125,0.42,3,6,31,0,0,0,1,2,7,0,10,0,177.8,180.34,155,30,26,0,1,-1,-6,5,-21,1,-2,-4,7.62,10.16,4,-4.6375,-0.625,0.0875,2,400.0,240.0,400.0,225.0,550.0,950.0
125.0,-145,125.0,68.96551724,False,5,0,4,0,36.6,0.419,1.0,2.4,0.3829999999999999,4,2,22,0,0,1,3,1,3,0,8,0,175.26,195.58,170,0,3,0,19.66666667,0.3777777779999999,0.8888888890000001,1.666666667,0.4477777779999999,3,2,19,1,0,0,2,0,5,0,7,1,185.42,190.5,170,29,24,0,1,1,1,0,3,-1,1,-2,-10.16,5.08,5,16.93333333,0.111111111,0.7333333329999999,0,725.0,325.0,235.0,435.0,575.0,330.0
270.0,-330,270.0,30.303030300000003,False,3,1,0,0,64.2,0.53,0.2,0.8,0.4,4,1,15,0,0,0,3,1,0,0,4,0,175.26,177.8,155,2,0,0,46.5,0.466666667,0.166666667,0.666666667,0.25,4,2,14,0,0,1,1,1,1,0,4,0,177.8,180.34,155,30,32,1,0,0,0,1,1,0,0,-1,-2.54,-2.54,-2,17.7,0.033333333,0.133333333,2,395.0,-130.0,1995.0,1060.0,1100.0,275.0
130.0,-150,130.0,66.66666667,False,3,1,0,0,40.83333333,0.4033333329999999,0.833333333,0.5,0.1,1,3,16,0,0,0,1,1,1,0,3,0,180.34,185.42,155,0,1,0,18.5,0.56,0.5,0.5,0.165,1,1,4,0,0,0,0,1,0,0,1,0,177.8,172.72,155,31,32,-1,-1,0,2,-2,12,0,0,1,2.54,12.7,-1,22.33333333,0.333333333,0.0,2,195.0,275.0,885.0,365.0,810.0,475.0
