R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-210.0,190,47.61904762,190.0,False,3,0,3,0,21.72727273,0.408181818,1.181818182,2.090909091,0.334545455,5,3,27,1,0,1,3,1,3,0,8,0,185.42,198.12,185,2,0,0,25.75,0.46375,0.625,1.625,0.36625,6,2,22,0,0,1,3,0,2,0,6,0,190.5,198.12,205,32,32,2,3,-1,2,-1,5,1,1,1,-5.08,0.0,0,-4.02272727,0.556818182,0.465909091,0,140.0,230.0,700.0,575.0,450.0,1150.0
120.0,-130,120.0,76.92307692,False,3,1,0,0,11.0,0.78,1.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,195.58,200.66,185,2,0,0,46.16666667,0.401666667,0.0,0.333333333,0.166666667,1,4,12,0,0,0,1,1,0,0,2,0,190.5,190.5,185,31,31,1,0,-1,-2,3,-10,0,-1,0,5.08,10.16,0,-35.16666667,1.0,-0.333333333,2,485.0,500.0,700.0,500.0,275.0,212.0
-360.0,300,27.77777778,300.0,False,3,0,1,0,24.15,0.519,0.7,1.45,0.4475,4,8,42,1,0,0,4,5,3,0,12,0,182.88,187.96,185,0,3,0,21.0,0.446666667,0.0,0.166666667,0.083333333,3,2,10,0,0,0,1,3,0,0,4,0,187.96,193.04,205,32,37,0,-2,1,8,-6,32,1,2,3,-5.08,-5.08,-5,3.15,0.7,1.283333333,2,506.0,850.0,1253.0,815.0,-165.0,787.0
-220.0,180,45.45454545,180.0,False,3,1,0,0,1.9,0.42,0.5,2.69,0.53,3,5,31,0,0,2,4,0,3,0,9,1,185.42,198.12,185,1,0,1,4.05,0.41,0.6,1.43,0.45,1,2,13,0,0,0,1,0,1,0,2,1,182.88,187.96,185,25,34,0,0,2,7,-3,18,0,0,2,2.54,10.16,-9,-2.15,-0.1,1.26,2,190.0,250.0,750.0,600.0,350.0,800.0
-150.0,130,66.66666667,130.0,False,3,1,0,0,24.5,0.69,0.5,0.5,0.5,1,1,3,0,0,0,0,0,1,0,1,0,177.8,185.42,185,0,1,0,22.0,0.59,0.0,8.0,0.38,1,0,3,0,0,1,0,0,0,0,1,0,187.96,187.96,185,21,35,-1,-1,0,0,-1,0,0,0,1,-10.16,-2.54,-14,2.5,0.5,-7.5,2,320.0,415.0,525.0,380.0,250.0,800.0
-500.0,400,20.0,400.0,False,3,1,0,0,24.94444444,0.523888889,0.7777777779999999,1.611111111,0.497222222,4,7,38,1,0,0,4,4,3,0,11,0,182.88,187.96,185,1,0,0,36.5,0.4133333329999999,0.333333333,1.0,0.333333333,5,1,14,1,0,2,1,0,2,0,5,1,175.26,180.34,185,23,36,0,0,-1,6,-6,24,0,4,1,7.62,7.62,-13,-11.55555556,0.444444445,0.611111111,2,150.0,850.0,350.0,1000.0,200.0,925.0
-660.0,540,15.15151515,540.0,False,3,0,1,0,35.0,0.31,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,187.96,193.0,185,2,0,0,28.85714286,0.397142857,0.571428571,1.428571429,0.4,4,4,39,1,0,1,5,3,0,1,10,1,187.96,190.5,170,31,29,2,1,-3,-9,4,-36,-1,-4,0,0.0,2.5,2,6.14285714,-0.571428571,-1.428571429,2,155.0,1800.0,600.0,1215.0,155.0,750.0
125.0,-155,125.0,64.51612903,False,3,0,2,0,2.94,0.44,0.0,1.38,0.44,2,4,20,0,0,1,1,2,0,0,4,0,182.88,187.96,185,0,1,0,5.22,0.45,0.7,1.98,0.6,1,1,5,0,0,0,0,1,0,0,1,0,177.8,190.5,170,29,29,0,1,1,3,3,15,0,1,0,5.08,-2.54,0,-2.28,-0.7,-0.6,2,375.0,250.0,1000.0,1500.0,325.0,170.0
-180.0,158,55.55555556,158.0,False,3,1,0,0,23.56521739,0.519565217,0.608695652,1.391304348,0.454347826,4,10,48,1,0,0,4,6,3,0,13,0,182.88,187.96,185,3,0,0,10.33333333,0.50875,0.333333333,0.25,0.114583333,3,10,35,6,0,0,0,11,2,1,14,1,182.88,187.96,185,40,38,2,0,1,-1,0,13,-5,-6,1,0.0,0.0,2,13.23188406,0.2753623189999999,1.141304348,0,900.0,860.0,1200.0,800.0,-120.0,255.0
-165.0,155,60.60606061,155.0,False,3,0,1,0,23.0,0.63,0.5,0.5,0.5,1,1,4,0,0,0,0,0,1,0,1,0,175.26,185.42,185,0,2,0,22.5,0.485,0.5,0.0,0.0,2,0,4,1,0,0,1,0,1,0,2,1,185.42,198.12,185,28,31,0,-1,-1,-1,-1,0,-1,0,0,-10.16,-12.7,-3,0.5,0.0,0.5,2,220.0,440.0,380.0,400.0,290.0,575.0
-125.0,105,80.0,105.0,False,3,0,1,0,50.66666667,0.433333333,0.222222222,1.0,0.351111111,5,2,24,1,0,2,2,1,2,0,7,1,175.26,180.34,185,1,0,0,37.0,0.4525,0.25,1.75,0.2375,3,1,12,0,0,0,2,1,0,0,3,0,180.34,187.96,185,37,25,1,1,2,4,-1,12,1,0,2,-5.08,-7.62,12,13.66666667,-0.027777778,-0.75,0,170.0,200.0,450.0,800.0,525.0,750.0
-230.0,190,43.47826087,190.0,False,3,0,2,0,3.2,0.42,0.0,1.95,0.5,2,2,12,0,0,2,0,1,0,0,3,0,182.88,187.96,185,0,2,0,4.16,0.54,1.1,1.27,0.43,2,1,9,0,0,1,0,0,1,0,2,0,190.5,205.74,185,26,29,0,0,0,1,-1,3,0,1,-1,-7.62,-17.78,-3,-0.96,-1.1,0.68,2,200.0,250.0,300.0,1400.0,350.0,1200.0
-150.0,130,66.66666667,130.0,True,5,0,4,0,13.0,0.606,1.0,0.2,0.2,4,1,7,0,0,0,0,1,3,0,4,1,190.5,195.58,185,0,9,0,32.0,0.4733333329999999,0.7777777779999999,2.333333333,0.7211111109999999,9,0,20,4,0,0,3,4,2,0,9,0,187.96,198.12,185,31,31,0,-5,-5,-5,-1,-13,-4,-3,1,2.54,-2.54,0,-19.0,0.222222222,-2.133333333,0,250.0,375.0,700.0,475.0,265.0,525.0
-170.0,150,58.82352941,150.0,False,3,2,0,0,22.33333333,0.436666667,0.0,1.666666667,0.666666667,1,2,6,1,0,0,0,1,0,0,1,0,182.88,193.04,185,1,0,0,15.5,0.34,1.0,3.0,0.665,1,1,6,1,0,0,1,0,0,0,1,0,187.96,200.66,185,25,31,-1,0,0,0,-1,0,0,1,0,-5.08,-7.62,-6,6.83333333,-1.0,-1.333333333,2,448.0,265.0,265.0,1908.0,283.0,540.0
130.0,-150,130.0,66.66666667,False,3,0,2,0,34.85714286,0.544285714,0.285714286,1.0,0.522857143,2,2,12,0,0,0,1,3,1,0,5,0,185.42,195.58,185,1,0,0,17.0,0.415,0.0,1.75,0.3475,2,4,19,0,0,1,2,1,0,0,4,0,185.42,198.12,185,37,30,1,2,0,1,2,-7,0,2,1,0.0,-2.54,7,17.85714286,0.285714286,-0.75,0,315.0,400.0,475.0,700.0,600.0,180.0
-165.0,145,60.60606061,145.0,False,3,1,0,0,38.66666667,0.446666667,0.0,0.0,0.0,1,2,6,0,0,0,0,1,0,0,1,0,193.04,205.74,185,1,0,0,51.0,0.42,0.0,0.5,0.08,1,1,5,0,0,0,1,0,0,0,1,0,185.42,195.58,185,28,27,0,0,0,0,-1,1,0,1,0,7.62,10.16,1,-12.33333333,0.0,-0.5,2,135.0,410.0,600.0,1200.0,575.0,350.0
150.0,-170,150.0,58.82352941,False,3,1,0,0,10.66666667,0.4733333329999999,0.666666667,1.0,0.123333333,2,1,4,0,0,0,0,0,2,0,2,1,185.42,195.58,185,0,2,0,4.333333333,0.573333333,0.666666667,0.666666667,0.276666667,2,1,3,0,0,0,0,0,2,0,2,0,185.42,185.42,185,31,29,-1,-2,0,0,0,1,0,0,0,0.0,10.16,2,6.333333337000001,0.0,0.333333333,2,685.0,285.0,305.0,185.0,1085.0,509.0
-515.0,410,19.41747573,410.0,False,3,0,1,0,33.63636364,0.651363636,0.272727273,0.1363636359999999,0.1363636359999999,16,5,55,13,0,0,3,11,3,0,17,1,187.96,195.58,185,0,4,0,60.25,0.565,0.25,0.0,0.0,4,0,11,0,0,1,1,2,0,0,4,2,193.04,203.2,185,29,43,0,-3,12,13,-5,44,13,9,3,-5.08,-7.62,-14,-26.61363636,0.022727273,0.1363636359999999,0,175.0,750.0,1200.0,600.0,-175.0,550.0
-225.0,185,44.44444444,185.0,False,3,0,1,0,15.0,0.465454545,0.181818182,1.181818182,0.639090909,1,6,18,0,0,0,1,1,1,1,5,1,182.88,177.8,185,0,1,0,48.0,0.461428571,0.428571429,0.214285714,0.053571429,4,7,36,0,0,2,3,0,1,1,7,0,187.96,193.04,185,29,33,0,0,-3,-2,1,-18,0,1,0,-5.08,-15.24,-4,-33.0,-0.2467532469999999,0.967532468,2,160.0,334.0,519.0,900.0,305.0,1000.0
125.0,-135,125.0,74.07407407,False,3,1,0,0,6.6,0.47,0.0,3.0,0.33,1,1,6,0,0,0,1,0,0,0,1,0,167.64,177.8,185,1,0,0,2.73,0.42,1.8,2.56,0.41,2,4,18,0,0,0,0,1,4,0,5,1,185.42,195.58,185,32,30,0,0,-1,-4,3,-12,0,-1,-4,-17.78,-17.78,2,3.87,-1.8,0.44,2,450.0,160.0,225.0,1575.0,1035.0,345.0
130.0,-150,130.0,66.66666666666666,False,5,1,0,1,2.26,0.46,0.0,0.5,0.41,4,3,29,1,0,1,3,2,0,0,6,1,182.88,187.96,185,0,4,0,3.45,0.47,0.5,3.15,0.34,5,6,44,0,0,0,7,7,2,0,16,1,185.42,195.58,185,37,28,1,-4,-1,-10,-3,-15,1,-5,-2,-2.5400000000000205,-7.620000000000003,-9,-1.1900000000000004,-0.5,-2.65,0,450.0,350.0,2000.0,1600.0,300.0,130.0
-325.0,265,30.76923077,265.0,False,3,2,0,0,33.28571429,0.498571429,0.0,0.142857143,0.142857143,2,4,15,0,0,0,1,2,0,0,3,2,180.34,195.58,185,0,1,0,18.0,0.417142857,0.0,1.571428571,0.354285714,2,3,17,0,0,1,2,1,0,0,4,0,185.42,198.12,185,37,34,-2,-1,0,-1,-1,-2,0,1,0,-5.08,-2.54,3,15.28571429,0.0,-1.428571428,0,125.0,550.0,275.0,2500.0,350.0,550.0
-110.0,-110,90.90909091,90.90909091,False,3,0,3,0,57.9,0.417,0.0,1.3,0.266,3,2,28,1,0,1,5,2,0,0,8,0,185.42,190.5,185,2,0,0,18.5,0.438571429,0.214285714,0.928571429,0.1021428569999999,5,5,22,0,0,0,2,6,1,0,9,1,185.42,195.58,185,35,30,2,3,-2,-1,3,6,1,-4,-1,0.0,-5.08,5,39.4,-0.214285714,0.371428571,0,300.0,120.0,1400.0,1600.0,270.0,700.0
-160.0,140,62.5,140.0,False,3,2,0,0,17.0,0.475,0.0,0.5,0.1,1,3,7,0,0,0,0,1,0,0,1,2,180.34,198.12,185,1,0,0,42.33333333,0.456666667,0.0,1.333333333,0.33,1,2,7,0,0,1,0,0,0,0,1,0,182.88,187.96,185,28,30,-1,0,0,0,-1,0,0,1,0,-2.54,10.16,-2,-25.33333333,0.0,-0.833333333,2,275.0,700.0,410.0,1200.0,300.0,180.0
130.0,-162,130.0,61.72839506,False,3,0,1,0,3.18,0.42,0.0,0.91,0.27,5,6,52,0,0,2,9,2,0,0,13,0,185.42,187.96,185,0,1,1,2.97,0.34,0.2,2.58,0.45,3,4,35,0,0,1,5,2,1,0,9,0,182.88,185.42,185,33,33,0,0,2,4,2,17,0,0,-1,2.54,2.54,0,0.21,-0.2,-1.67,0,250.0,130.0,750.0,1200.0,650.0,400.0
185.0,-200,185.0,50.0,False,3,0,1,0,25.0,0.425,0.0,1.0,0.25,1,1,4,0,0,0,0,1,0,0,1,1,175.26,180.34,185,0,2,0,28.125,0.399375,0.5,1.5,0.39375,4,4,44,1,0,1,6,4,0,1,12,1,187.96,190.5,170,31,35,0,-1,-3,-11,3,-40,-1,-4,0,-12.7,-10.16,-4,-3.125,-0.5,-0.5,0,245.0,400.0,1400.0,1200.0,1425.0,-145.0
-130.0,110,76.92307692,110.0,False,3,0,3,0,40.66666667,0.424,0.0,1.0,0.224666667,5,4,40,0,0,2,8,1,0,0,11,0,185.42,187.96,185,2,0,0,35.66666667,0.4577777779999999,0.111111111,1.0,0.378888889,5,3,23,0,0,1,4,1,0,0,6,1,185.42,195.58,185,28,30,2,3,0,5,-1,17,0,0,0,0.0,-7.62,-2,5.0,-0.111111111,0.0,0,170.0,157.0,1000.0,1120.0,650.0,725.0
-400.0,300,25.0,300.0,False,3,1,0,0,3.31,0.42,1.7,2.34,0.43,2,5,22,0,0,0,0,1,5,0,6,1,185.42,195.58,185,0,2,0,8.88,0.72,3.2,4.81,0.75,2,0,3,0,0,0,0,1,1,0,2,0,187.96,190.5,170,26,32,1,-2,0,4,5,19,0,0,4,-2.54,5.08,6,-5.57,-1.5,-2.47,2,375.0,1000.0,190.0,500.0,105.0,900.0
135.0,-155,135.0,64.51612903,False,3,1,0,0,32.88888889,0.371111111,0.222222222,2.111111111,0.3977777779999999,2,4,21,0,0,1,2,2,0,0,5,0,182.88,185.42,185,1,0,0,25.82608696,0.51173913,0.47826087,0.913043478,0.171304348,4,11,48,0,0,2,3,7,0,0,12,0,182.88,187.96,185,38,31,0,0,-2,-7,7,-27,0,-5,0,0.0,-2.54,7,7.06280193,-0.256038648,1.198067633,2,600.0,225.0,1200.0,650.0,200.0,220.0
-170.0,150,58.82352941,150.0,False,3,0,3,0,40.6,0.484,0.0,1.2,0.382,3,1,14,0,0,1,3,0,0,0,4,1,185.42,195.58,185,0,1,0,20.28571429,0.524285714,1.571428571,1.571428571,0.4,1,3,15,0,0,0,1,1,2,0,4,2,193.04,198.12,185,29,26,0,2,2,0,2,-1,0,-1,-2,-7.62,-2.54,3,20.31428571,-1.571428571,-0.371428571,2,275.0,249.0,200.0,983.0,664.0,1125.0
-145.0,125,68.96551724,125.0,False,5,1,0,0,3.53,0.41,0.1,1.05,0.32,5,7,52,1,0,3,3,3,2,0,11,1,175.26,180.34,185,1,0,0,3.6,0.49,0.0,0.12,0.33,3,5,23,0,0,0,1,5,0,0,6,2,180.34,195.58,185,37,29,0,0,2,5,2,29,1,-2,2,-5.08,-15.24,-8,-0.07,0.1,0.93,0,300.0,240.0,1000.0,1100.0,175.0,600.0
100.0,-125,100.0,80.0,False,3,0,0,0,4.0,0.73,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.88,187.96,185,1,0,0,2.44,0.42,0.8,2.31,0.22,1,2,7,0,0,0,1,0,0,0,1,0,182.88,182.88,185,24,31,-1,0,-1,-1,-2,-7,0,0,0,0.0,5.08,7,1.56,-0.8,-2.31,2,350.0,350.0,375.0,1000.0,650.0,185.0
-270.0,230,37.03703704,230.0,False,3,3,0,0,24.16666667,0.493333333,0.333333333,0.5,0.11,1,5,13,0,0,0,1,0,0,0,1,1,180.34,195.58,185,0,1,0,19.42857143,0.554285714,0.142857143,0.0,0.0,3,3,11,0,0,0,0,3,1,0,4,1,187.96,190.5,205,30,35,-3,-1,-2,-3,-2,2,0,-3,-1,-7.62,5.08,-5,4.73809524,0.19047619,0.5,2,442.0,290.0,1000.0,1000.0,-110.0,1315.0
-570.0,480,17.54385965,480.0,False,3,0,1,0,2.64,0.28,0.0,0.0,0.0,1,3,14,0,0,1,1,1,0,0,3,0,182.88,185.42,185,0,2,0,4.11,0.52,0.8,6.77,0.4,2,0,4,0,0,1,0,1,0,0,2,0,187.96,187.96,185,21,29,0,-1,-1,1,-3,10,0,0,0,-5.08,-2.54,-8,-1.47,-0.8,-6.77,2,180.0,850.0,365.0,2100.0,130.0,650.0
-280.0,255,35.71428571,255.0,False,3,0,1,0,47.25,0.5675,1.0,1.0,0.18,1,2,10,0,0,1,1,0,0,0,2,0,190.5,190.5,185,0,3,0,22.75,0.475,1.25,0.75,0.1575,3,1,9,0,0,0,1,1,1,0,3,0,185.42,185.42,185,26,33,0,-2,-2,-1,-1,1,0,-1,-1,5.08,5.08,-7,24.5,-0.25,0.25,2,334.0,350.0,240.0,1500.0,254.0,1050.0
145.0,-177,145.0,56.49717514,False,3,1,0,0,3.8,0.4,3.0,0.0,0.0,2,1,7,0,0,0,0,1,1,0,2,0,187.96,182.88,185,2,0,0,4.87,0.43,0.4,1.45,0.66,1,3,10,0,0,0,0,2,0,0,2,0,177.8,190.5,185,30,30,-1,0,1,0,-2,-3,0,-1,1,10.16,-7.62,0,-1.07,2.6,-1.45,2,350.0,300.0,1600.0,450.0,300.0,225.0
165.0,-175,165.0,57.14285714,False,3,0,1,0,23.77777778,0.366666667,1.4444444440000002,2.222222222,0.3677777779999999,5,3,23,1,0,1,2,0,3,0,6,0,185.42,198.12,185,0,1,0,27.0,0.532857143,0.928571429,2.071428571,0.544285714,3,6,30,1,0,1,1,2,4,0,8,0,185.42,195.58,205,33,32,0,0,2,-2,3,-7,0,-2,-1,0.0,2.54,1,-3.22222222,0.515873015,0.150793651,2,340.0,171.0,1215.0,200.0,530.0,1288.0
-145.0,135,68.96551724,135.0,False,5,2,0,0,30.47619048,0.533333333,0.380952381,0.666666667,0.292857143,8,7,55,5,0,1,6,6,1,0,14,1,185.42,187.96,185,0,1,0,21.63636364,0.480909091,0.272727273,1.181818182,0.13,5,3,19,0,0,0,2,5,1,0,8,1,185.42,195.58,185,33,39,-2,-1,3,6,-4,36,5,1,0,0.0,-7.62,-6,8.83982684,0.108225108,-0.515151515,0,625.0,635.0,1400.0,1275.0,100.0,235.0
160.0,-185,160.0,54.05405405,False,3,1,0,0,28.0,0.4,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,198.12,185,1,0,0,10.0,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,187.96,190.5,170,32,27,0,0,0,0,0,2,0,0,0,-7.62,7.62,5,18.0,1.0,0.0,2,350.0,349.0,700.0,321.0,665.0,270.0
-125.0,105,80.0,105.0,False,3,0,4,0,29.4,0.526,0.1,0.0,0.0,4,3,19,0,0,0,2,4,1,0,7,1,187.96,190.5,205,1,0,0,24.29411765,0.400588235,1.0,1.823529412,0.294117647,5,6,45,1,0,1,3,2,5,0,11,0,185.42,198.12,185,35,30,1,4,-1,-4,3,-26,-1,2,-4,2.54,-7.62,5,5.10588235,-0.9,-1.823529412,0,175.0,190.0,350.0,1800.0,525.0,485.0
160.0,-170,160.0,58.82352941,False,3,1,0,0,39.0,0.37,0.0,0.0,0.0,1,2,9,0,0,0,1,0,0,0,1,0,180.34,182.88,170,2,0,0,27.5,0.37375,0.25,0.375,0.2075,5,3,20,0,0,1,2,2,0,0,5,0,180.34,185.42,185,34,27,1,0,-4,-4,1,-11,0,-2,0,0.0,-2.54,7,11.5,-0.25,-0.375,0,441.0,-130.0,2000.0,2000.0,640.0,336.0
-125.0,105,80.0,105.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,190.5,190.5,185,0,0,0,8.05,0.55,0.0,1.45,1.0,0,0,0,0,0,0,0,0,0,0,0,1,185.42,190.5,185,29,25,0,0,0,0,0,0,0,0,0,5.08,0.0,-4,-8.05,0.0,-1.45,2,400.0,450.0,1400.0,700.0,200.0,375.0
-360.0,300,27.77777778,300.0,False,3,1,0,0,15.0,0.17,0.0,1.0,0.083333333,1,2,5,0,0,1,0,0,0,0,1,0,177.8,182.88,185,1,0,0,25.0,0.606666667,0.333333333,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,1,190.5,190.5,185,27,28,0,0,0,0,0,-2,0,-1,0,-12.7,-7.62,-1,-10.0,-0.333333333,1.0,2,240.0,550.0,875.0,1325.0,-115.0,880.0
-185.0,160,54.05405405,160.0,False,5,2,0,0,29.78571429,0.4578571429999999,0.357142857,1.0,0.281428571,4,7,38,3,0,2,3,2,0,0,7,0,180.34,187.96,185,1,0,0,28.625,0.50375,0.6875,1.1875,0.18375,4,7,38,0,0,2,3,4,0,0,9,0,182.88,187.96,185,34,44,-1,0,0,-2,0,0,3,-2,0,-2.54,0.0,-10,1.16071429,-0.330357143,-0.1875,0,500.0,700.0,500.0,1500.0,115.0,275.0
-110.0,-110,90.90909091,90.90909091,False,3,0,1,0,4.1,0.52,1.6,1.29,0.45,4,1,10,0,0,0,1,1,3,0,5,0,187.96,190.5,185,0,3,0,4.44,0.43,0.0,1.58,0.66,3,0,5,0,0,0,1,2,0,0,3,1,180.34,182.88,185,28,25,0,-2,1,2,1,5,0,-1,3,7.62,7.62,-3,-0.34,1.6,-0.29,2,500.0,500.0,1400.0,200.0,140.0,1000.0
