R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-210.0,190,47.61904762,190.0,False,3,2,0,0,36.33333333,0.54,0.0,0.333333333,0.333333333,1,2,5,0,0,0,0,1,0,0,1,0,193.04,193.04,242,1,0,0,22.71428571,0.387142857,1.0,0.857142857,0.14,2,3,14,2,0,0,2,1,1,0,4,0,190.5,195.58,240,36,28,-1,0,-1,-3,1,-9,-2,0,-1,2.54,-2.54,8,13.61904762,-1.0,-0.523809524,2,472.0,940.0,250.0,1369.0,165.0,320.0
250.0,-300,250.0,33.33333333,False,3,0,1,0,43.25,0.555,0.0,3.75,0.49,1,2,9,0,0,0,1,1,0,0,2,0,193.04,203.2,265,0,2,0,18.2,0.484,1.2,1.6,0.314,2,1,8,0,0,0,0,1,3,0,4,0,187.96,203.2,240,40,26,0,-1,-1,-2,-1,1,0,0,-3,5.08,0.0,14,25.05,-1.2,2.15,0,1050.0,176.0,495.0,1650.0,952.0,130.0
-245.0,205,40.81632653,205.0,False,3,0,1,0,22.0,0.37,0.0,1.0,0.5,1,0,1,0,0,0,0,1,0,0,1,1,190.5,195.58,265,0,1,0,30.2,0.556,0.0,1.4,0.336,3,1,13,0,0,0,3,1,0,0,4,0,187.96,190.5,265,29,30,0,0,-2,-3,1,-12,0,0,0,2.54,5.08,-1,-8.2,0.0,-0.4,2,166.0,205.0,521.0,1400.0,290.0,255.0
-190.0,150,52.63157895,150.0,False,3,1,0,0,2.97,0.39,0.2,0.32,0.33,3,7,24,0,0,0,0,6,0,0,6,1,195.58,195.58,250,1,0,0,4.65,0.58,0.2,0.72,0.7,4,2,24,0,0,1,2,2,0,0,5,0,200.66,203.2,250,32,37,0,0,-1,1,5,0,0,4,0,-5.08,-7.62,5,-1.68,0.0,-0.4,0,215.0,700.0,800.0,1800.0,250.0,225.0
-170.0,160,58.82352941,160.0,False,3,0,1,0,25.0,0.625,0.0,2.5,1.0,1,1,6,0,0,0,0,1,0,0,1,0,193.04,205.74,265,1,0,0,17.0,0.564545455,0.090909091,0.0,0.0,1,6,18,0,0,0,1,4,0,0,5,0,180.34,187.96,235,34,36,1,1,0,-4,5,-12,0,-3,0,12.7,17.78,-2,8.0,-0.090909091,2.5,2,1365.0,925.0,1310.0,700.0,-110.0,200.0
-705.0,570,14.18439716,570.0,True,5,0,2,0,12.33333333,0.56,0.0,0.0,0.0,2,1,5,0,0,0,0,2,0,0,2,0,193.04,203.2,264,0,2,0,43.9,0.59,0.2,2.7,0.478,7,1,18,3,0,0,2,7,0,0,9,0,185.42,195.58,240,30,33,0,0,-5,-7,0,-13,-3,-5,0,7.62,7.62,-3,-31.56666667,-0.2,-2.7,0,650.0,1500.0,1500.0,2200.0,-380.0,825.0
-235.0,195,42.55319149,195.0,False,5,1,0,0,32.66666667,0.415555556,0.111111111,0.7777777779999999,0.3777777779999999,4,4,22,1,0,0,1,4,0,0,5,0,177.8,182.88,265,1,0,0,52.75,0.47375,0.0,1.25,0.38375,3,2,20,0,0,0,3,3,0,0,6,0,193.04,203.2,240,32,41,0,0,1,-1,-2,2,1,1,0,-15.24,-20.32,-9,-20.08333333,0.111111111,-0.472222222,0,340.0,900.0,825.0,2000.0,110.0,250.0
155.0,-175,155.0,57.14285714,False,3,2,0,0,3.34,0.42,0.3,0.66,0.33,6,6,40,0,0,1,2,8,2,0,13,0,193.04,198.12,265,3,0,0,3.55,0.44,0.3,0.52,0.36,6,16,73,5,0,1,5,11,2,0,18,0,190.5,195.58,240,40,37,1,0,0,-5,10,-33,-5,-3,0,2.54,2.54,3,-0.21,0.0,0.14,2,265.0,235.0,1460.0,650.0,620.0,175.0
100.0,-120,100.0,83.33333333,False,3,1,0,0,13.0,0.33,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,182.88,187.96,247,1,0,0,14.0,0.41,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,2,187.96,187.96,253,34,31,0,0,0,0,0,-1,0,0,0,-5.08,0.0,3,-1.0,0.0,0.0,2,725.0,425.0,684.0,405.0,195.0,333.0
-325.0,265,30.76923077,265.0,False,3,0,1,0,42.0,0.44,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,195.58,205.74,250,0,1,0,24.0,0.48,0.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,0,185.42,190.5,245,31,26,0,0,0,0,0,0,0,0,0,10.16,15.24,5,18.0,0.0,-1.0,2,103.0,950.0,945.0,800.0,279.0,610.0
-430.0,380,23.25581395,380.0,True,5,0,1,0,35.5,0.43375,0.125,0.75,0.3,4,3,20,0,0,0,1,4,0,0,5,0,177.8,182.88,265,0,4,0,45.625,0.60875,0.125,0.625,0.16625,4,2,18,0,0,0,2,3,1,0,6,0,193.04,195.58,231,37,40,0,-3,0,-1,-1,2,0,1,-1,-15.24,-12.7,-3,-10.125,0.0,0.125,0,425.0,1250.0,-110.0,3000.0,410.0,375.0
105.0,-125,105.0,80.0,False,3,1,0,0,33.25,0.4275,0.25,1.25,0.12,2,2,11,0,0,1,1,0,0,0,2,0,190.5,193.04,235,0,2,0,73.25,0.395,0.0,0.0,0.0,2,2,10,0,0,0,1,1,0,0,2,0,193.04,198.12,250,28,36,-1,-2,0,0,0,1,0,-1,0,-2.54,-5.08,-8,-40.0,0.25,1.25,2,260.0,168.0,1365.0,1115.0,425.0,372.0
115.0,-143,115.0,69.93006993,False,3,1,0,0,3.84,0.48,0.0,0.0,0.0,4,1,10,0,0,0,0,4,0,0,4,0,193.04,198.12,242,2,0,0,4.66,0.48,0.1,0.33,0.55,9,6,54,5,0,0,5,10,0,0,15,0,193.04,195.58,238,36,32,-1,0,-5,-11,-5,-44,-5,-6,0,0.0,2.54,-4,-0.82,-0.1,-0.33,0,350.0,600.0,800.0,3000.0,300.0,100.0
-190.0,165,52.63157895,165.0,False,3,2,0,0,24.4,0.4515,1.0,0.3,0.225,4,8,38,0,1,0,1,5,5,0,12,0,210.82,213.36,265,2,0,0,54.66666667,0.526666667,0.166666667,1.0,0.498333333,3,3,19,0,0,0,1,2,0,0,3,0,190.5,198.12,249,32,30,0,0,1,9,-5,19,0,3,5,20.32,15.24,2,-30.26666667,0.833333333,-0.7,0,200.0,700.0,650.0,725.0,225.0,425.0
-475.0,420,21.05263158,420.0,True,5,0,3,0,12.36842105,0.518947368,1.052631579,1.0,0.343157895,4,5,28,4,0,0,2,3,8,0,14,1,190.5,200.66,264,0,8,0,43.625,0.53125,0.0,0.375,0.1875,8,0,14,1,0,0,2,6,0,0,8,0,193.04,195.58,238,28,33,0,-5,-4,6,-5,14,3,-3,8,-2.54,5.08,-5,-31.25657895,1.052631579,0.625,2,1260.0,874.0,3450.0,600.0,-380.0,2630.0
-150.0,140,66.66666667,140.0,False,3,0,1,0,65.0,0.7,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,193.04,208.28,240,0,1,0,19.875,0.5175,0.0,0.0,0.0,1,4,14,0,0,0,1,3,0,0,4,0,180.34,187.96,235,32,34,0,0,0,-3,4,-13,0,-2,0,12.7,20.32,-2,45.125,0.0,0.0,2,695.0,1550.0,600.0,1700.0,120.0,170.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,2.96,0.38,0.2,0.35,0.33,2,6,21,0,0,0,0,5,0,0,5,1,195.58,195.58,250,1,0,0,3.08,0.5,2.8,3.01,0.46,2,3,13,0,0,0,0,1,5,0,6,0,187.96,203.2,240,42,36,1,1,0,-1,-3,8,0,4,-5,7.62,-7.62,6,-0.12,-2.6,-2.66,0,850.0,690.0,190.0,2000.0,1315.0,-135.0
-250.0,230,40.0,230.0,False,3,1,0,0,15.75,0.49,0.25,1.5,0.4825,1,2,7,0,0,0,1,0,1,0,2,0,195.58,208.28,250,2,0,0,31.57142857,0.511428571,0.571428571,0.0,0.0,5,2,14,0,0,0,1,4,0,0,5,2,190.5,200.66,265,34,26,1,0,-4,-3,0,-7,0,-4,1,5.08,7.62,8,-15.82142857,-0.321428571,1.5,2,708.0,675.0,3300.0,469.0,-170.0,1000.0
-265.0,205,37.73584906,205.0,False,3,1,0,0,2.93,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,182.88,190.5,245,1,0,0,2.19,0.41,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,182.88,187.96,250,33,25,0,0,-1,-1,0,-1,0,-1,0,0.0,2.54,-8,0.74,0.0,0.0,2,350.0,750.0,2000.0,1600.0,100.0,400.0
-115.0,-105,86.95652174,95.23809524,False,3,0,1,0,14.75,0.55,0.375,0.375,0.075,2,3,11,0,0,0,1,3,1,0,5,0,185.42,190.5,253,3,0,0,24.71428571,0.4485714289999999,0.952380952,0.285714286,0.214285714,4,9,41,0,1,0,1,5,5,0,12,0,210.82,213.36,265,31,33,3,1,-2,-7,6,-30,0,-2,-4,-25.4,-22.86,-2,-9.96428571,-0.5773809520000001,0.089285714,0,750.0,300.0,175.0,1500.0,450.0,265.0
-185.0,170,54.05405405,170.0,False,5,1,0,0,34.66666667,0.52,0.666666667,0.0,0.0,5,1,13,0,0,0,1,4,0,0,5,2,190.5,200.66,265,0,1,0,19.71428571,0.415714286,0.142857143,0.428571429,0.214285714,2,3,15,1,0,0,0,4,0,0,4,0,182.88,182.88,263,36,34,-1,-1,3,1,2,-2,-1,0,0,7.62,17.78,2,14.95238096,0.523809524,-0.428571429,2,310.0,325.0,700.0,2575.0,125.0,450.0
-235.0,215,42.55319149,215.0,False,3,0,1,0,33.52941176,0.5747058820000001,0.176470588,1.411764706,0.425882353,3,6,36,0,1,0,3,6,0,1,11,0,193.04,208.28,240,0,2,0,20.125,0.4175,0.125,0.375,0.1875,2,3,16,1,0,0,0,5,0,0,5,0,182.88,182.88,263,36,37,0,-1,1,6,-3,20,-1,2,0,10.16,25.4,-1,13.40441176,0.051470588,1.036764706,0,400.0,350.0,600.0,2500.0,-105.0,600.0
-650.0,535,15.38461538,535.0,False,5,0,3,0,84.85714286,0.572857143,0.7142857140000001,0.428571429,0.214285714,3,3,20,0,0,1,2,1,0,0,4,0,185.42,190.5,205,0,2,0,54.16666667,0.46,0.0,1.5,0.5033333329999999,3,1,14,0,0,0,3,2,0,0,5,0,193.04,203.2,240,31,34,0,1,0,-1,-2,6,0,-1,0,-7.62,-12.7,-3,30.69047619,0.7142857140000001,-1.071428571,0,275.0,650.0,650.0,2000.0,-150.0,900.0
-135.0,115,74.07407407,115.0,False,3,0,2,0,28.5,0.46,0.166666667,1.166666667,0.163333333,2,2,15,0,0,1,2,1,0,0,4,0,190.5,193.04,235,0,1,0,52.71428571,0.5371428570000001,0.142857143,1.571428571,0.528571429,3,3,22,0,0,0,2,2,0,0,4,0,190.5,198.12,249,33,37,0,1,-1,0,1,-7,0,-1,0,0.0,-5.08,-4,-24.21428571,0.023809524,-0.404761904,0,195.0,170.0,614.0,1425.0,345.0,880.0
-175.0,155,57.14285714,155.0,False,3,2,0,0,20.5,0.3779999999999999,1.0,0.7,0.131,2,5,19,2,0,0,2,1,2,0,5,0,190.5,195.58,240,2,0,0,18.92857143,0.427142857,1.357142857,0.214285714,0.214285714,4,5,23,0,1,0,0,4,4,0,9,0,210.82,213.36,265,27,39,0,0,-2,-4,0,-4,2,-3,-2,-20.32,-17.78,-12,1.57142857,-0.357142857,0.485714286,0,525.0,500.0,475.0,1250.0,170.0,435.0
205.0,-265,205.0,37.73584906,False,3,0,1,0,4.44,0.56,2.9,2.9,1.0,1,0,2,0,0,0,0,0,1,0,1,0,187.96,203.2,246,0,1,0,8.28,0.62,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,190.5,193.04,250,31,27,0,0,0,0,0,1,0,-1,1,-2.54,10.16,-4,-3.84,2.9,2.9,2,1100.0,475.0,1600.0,-110.0,315.0,750.0
-265.0,205,37.73584906,205.0,False,3,1,0,0,0.75,0.46,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,177.8,182.88,250,2,0,0,4.19,0.45,0.0,0.0,0.0,2,3,11,0,0,0,0,2,0,0,2,0,198.12,205.74,260,28,34,-1,0,-2,-2,-2,-9,0,-2,0,-20.32,-22.86,6,-3.44,0.0,0.0,2,210.0,500.0,2000.0,900.0,130.0,500.0
-310.0,255,68.02721088,255.0,False,3,1,0,1,3.38,0.5,0.0,0.51,0.16,0,1,6,0,0,0,0,0,0,0,0,0,190.5,187.96,265,2,0,0,2.46,0.43,0.0,0.0,0.0,2,2,8,0,0,0,0,2,0,0,2,0,182.88,187.96,250,34,37,-1,0,-2,-2,-1,-2,0,-2,0,7.62,0.0,3,0.92,0.0,0.51,2,500.0,600.0,1800.0,1400.0,-160.0,400.0
-140.0,120,71.42857143,120.0,False,3,0,3,0,20.5,0.43875,0.375,0.875,0.10625,3,3,16,0,0,0,1,3,1,0,5,0,193.04,198.12,265,0,1,0,38.0,0.64875,0.5,0.5,0.375,4,2,16,1,0,0,1,4,1,0,6,0,190.5,198.12,250,38,34,0,2,-1,-1,-1,0,-1,-1,0,2.54,0.0,4,-17.5,-0.125,0.375,1,260.0,575.0,250.0,1200.0,700.0,225.0
-300.0,250,33.33333333,250.0,False,5,0,3,0,41.0,0.5025,0.0,1.0,0.3725,3,1,11,0,0,0,1,2,0,0,3,0,190.5,198.12,249,0,1,0,45.0,0.531428571,0.285714286,0.571428571,0.2135714289999999,6,4,31,3,0,0,3,4,3,0,10,0,193.04,195.58,231,40,32,0,2,-3,-7,3,-20,-3,-2,-3,-2.54,2.54,8,-4.0,-0.285714286,0.428571429,0,220.0,700.0,135.0,2500.0,475.0,500.0
117.0,-137,117.0,72.99270073,True,5,0,4,0,2.54,0.41,0.4,0.2,0.33,6,2,20,1,0,0,0,9,1,0,10,0,193.04,210.82,250,0,2,0,4.82,0.53,0.0,1.86,0.34,6,3,44,7,0,0,5,9,0,0,14,0,193.04,203.2,240,38,34,0,2,0,-4,-1,-24,-6,0,1,0.0,7.62,-4,-2.28,0.4,-1.66,0,375.0,1200.0,1400.0,2500.0,250.0,-130.0
175.0,-210,175.0,47.61904762,False,5,0,1,0,51.28571429,0.5928571429999999,0.214285714,2.428571429,0.4328571429999999,7,2,28,6,0,0,2,10,0,0,12,0,185.42,195.58,240,0,1,0,14.33333333,0.507777778,0.222222222,0.0,0.0,6,2,17,1,0,0,0,5,1,1,7,0,193.04,210.82,250,32,36,0,0,1,5,0,11,5,4,-1,-7.62,-15.24,-4,36.95238096,-0.007936508,2.428571429,0,1460.0,475.0,1525.0,500.0,160.0,160.0
180.0,-230,180.0,43.47826087,False,3,2,0,0,4.19,0.44,0.5,0.0,0.0,3,2,8,0,0,1,0,1,1,0,3,0,200.66,203.2,258,1,0,0,4.26,0.42,0.0,0.53,0.23,3,10,49,0,0,3,2,5,0,0,10,0,190.5,193.04,205,34,33,1,0,0,-7,-8,-41,0,-4,1,10.16,10.16,-1,-0.07,0.5,-0.53,2,400.0,325.0,900.0,575.0,500.0,-115.0
250.0,-335,250.0,29.85074627,False,3,0,1,0,4.48,0.48,0.0,0.0,0.0,2,2,15,0,0,0,1,4,0,0,5,0,195.58,203.2,265,0,1,0,4.31,0.44,0.7,0.0,0.0,3,2,11,0,0,1,0,1,2,0,4,0,200.66,203.2,258,34,32,0,0,-1,1,0,4,0,3,-2,-5.08,0.0,-2,0.17,-0.7,0.0,2,750.0,325.0,600.0,2500.0,700.0,-130.0
-200.0,170,50.0,170.0,False,3,0,1,0,3.58,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,182.88,187.96,250,1,0,0,4.77,0.49,0.0,0.0,0.0,2,2,10,0,0,0,0,2,0,0,2,0,195.58,203.2,265,31,33,1,1,-1,-1,2,-9,0,-1,0,-12.7,-15.24,-2,-1.19,0.0,0.0,2,245.0,655.0,1850.0,2550.0,125.0,280.0
-112.0,-112,89.28571429,89.28571429,False,3,3,0,0,4.09,0.48,0.0,0.0,0.0,3,3,12,0,0,0,1,2,0,0,3,1,187.96,190.5,264,1,0,0,3.13,0.47,1.7,0.58,0.5,4,10,45,0,1,0,1,5,6,0,13,0,210.82,213.36,265,32,27,2,0,-1,-10,-7,-33,0,-3,-6,-22.86,-22.86,-5,0.96,-1.7,-0.58,2,325.0,600.0,250.0,4000.0,750.0,150.0
-118.0,-106,84.74576271,94.33962264,False,5,1,0,0,5.1,0.48,0.0,0.14,0.5,5,1,17,0,0,2,0,3,0,0,5,0,190.5,195.58,265,1,0,0,3.15,0.49,0.0,0.0,0.0,4,2,17,0,0,0,0,5,0,0,5,0,187.96,198.12,242,33,30,0,0,1,0,-1,0,0,-2,0,2.54,-2.54,-3,1.95,0.0,0.14,0,525.0,325.0,1800.0,1000.0,135.0,285.0
-200.0,160,50.0,160.0,False,3,1,0,0,4.15,0.39,0.5,0.71,0.23,1,4,15,0,0,1,1,1,0,0,3,0,190.5,198.12,230,2,0,0,4.32,0.44,0.0,0.49,0.23,3,11,52,0,0,3,2,5,0,0,10,0,190.5,193.04,230,35,32,-1,0,-2,-7,-7,-37,0,-4,0,0.0,5.08,-3,-0.17,0.5,0.22,2,300.0,525.0,1400.0,1000.0,125.0,350.0
-380.0,290,26.31578947368421,290.0,False,3,0,1,0,2.8,0.46,0.0,0.0,0.0,4,2,18,0,0,0,0,6,0,0,6,0,187.96,198.12,242,1,0,0,3.44,0.51,0.0,6.27,0.53,5,3,32,0,0,0,4,5,0,0,9,0,193.04,203.2,265,30,33,-1,1,-1,-3,-1,-14,0,1,0,-5.079999999999983,-5.079999999999983,3,-0.6400000000000001,0.0,-6.27,0,180.0,1000.0,1000.0,3500.0,125.0,380.0
-355.0,295,28.16901408,295.0,False,3,0,1,0,23.15384615,0.500769231,0.153846154,0.7692307690000001,0.370769231,3,4,23,0,0,0,1,7,1,0,9,0,198.12,200.66,255,1,0,0,51.38461538,0.59,0.230769231,2.538461538,0.440769231,7,2,27,6,0,0,2,9,0,0,11,0,185.42,195.58,240,33,33,1,1,-4,-2,-2,-4,-6,-2,1,12.7,5.08,0,-28.23076923,-0.076923077,-1.769230769,0,325.0,950.0,900.0,1500.0,-110.0,350.0
-550.0,425,18.18181818,425.0,False,3,0,3,0,2.45,0.44,0.2,1.23,0.24,3,2,17,0,0,1,2,2,0,0,5,0,190.5,193.04,235,0,1,0,3.74,0.51,0.0,6.63,0.55,5,2,21,0,0,0,3,3,0,0,6,0,193.04,203.2,265,28,38,0,2,-2,-1,0,-4,0,-1,0,-2.54,-10.16,-10,-1.29,0.2,-5.4,0,180.0,1000.0,1200.0,1400.0,100.0,700.0
-210.0,175,47.61904762,175.0,False,5,0,3,0,100.6666667,0.576666667,0.0,1.0,0.5,3,0,9,0,0,1,1,1,0,0,3,0,200.66,203.2,250,0,2,0,52.33333333,0.534666667,0.2666666669999999,0.6,0.208666667,6,4,36,3,0,0,4,4,3,0,11,0,193.04,195.58,231,40,29,0,1,-3,-8,4,-27,-3,-3,-3,7.62,7.62,11,48.33333337,-0.2666666669999999,0.4,0,320.0,425.0,169.0,2000.0,625.0,290.0
110.0,-130,110.0,76.92307692,False,5,1,0,0,37.66666667,0.6333333329999999,0.444444444,0.444444444,0.333333333,4,3,18,1,0,0,1,4,1,0,6,0,190.5,198.12,250,2,0,0,21.45,0.456,0.25,0.1,0.1,7,6,37,5,0,1,2,9,2,0,14,0,190.5,195.58,240,37,38,1,0,-3,-8,3,-19,-4,-5,-1,0.0,2.54,-1,16.21666667,0.194444444,0.3444444439999999,0,800.0,550.0,1600.0,275.0,200.0,200.0
130.0,-150,130.0,66.66666667,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,187.96,198.12,240,1,0,0,3.55,0.44,0.3,0.52,0.36,6,17,77,5,0,1,5,11,2,0,19,0,190.5,195.58,240,41,34,-1,0,-6,-19,-17,-77,-5,-11,-2,-2.54,2.54,-7,-3.55,-0.3,-0.52,2,355.0,422.0,2050.0,1300.0,475.0,-120.0
-160.0,140,62.5,140.0,False,5,0,3,0,38.0,0.6,0.0,0.0,0.0,3,0,5,0,0,0,1,2,0,0,3,1,187.96,190.5,264,0,1,0,59.35294118,0.520588235,0.058823529,0.294117647,0.205882353,9,4,47,5,0,0,5,8,0,0,13,0,193.04,195.58,238,34,25,0,2,-6,-10,4,-42,-5,-6,0,-5.08,-5.08,9,-21.35294118,-0.058823529,-0.294117647,0,275.0,950.0,1000.0,1800.0,175.0,180.0
