R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-105.0,-105,95.23809524,95.23809524,False,3,0,1,0,4.84,0.39,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,0,170.18,177.8,135,1,0,0,4.49,0.44,0.3,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,2,177.8,185.42,135,25,28,1,1,0,0,0,2,0,0,0,-7.62,-7.62,-3,0.35,-0.3,0.0,2,185.0,220.0,859.0,915.0,625.0,400.0
-400.0,325,25.0,325.0,False,3,1,0,0,1.13,0.42,1.0,2.0,0.25,0,1,3,0,0,0,0,0,0,0,0,0,172.72,175.26,135,0,0,0,2.04,0.5,1.3,2.0,0.42,0,0,0,0,0,0,0,0,0,0,0,1,182.88,185.42,135,29,35,-1,0,0,0,-1,3,0,0,0,-10.16,-10.16,-6,-0.91,-0.3,0.0,2,175.0,500.0,265.0,1165.0,300.0,1170.0
-230.0,190,43.47826087,190.0,False,3,2,0,0,33.5,0.2625,0.25,0.5,0.25,1,3,9,0,0,1,0,0,0,0,1,0,167.64,172.72,135,0,1,0,13.5,0.53,0.5,1.0,0.33,1,1,4,0,0,0,0,0,1,0,1,0,167.64,165.1,135,24,27,-2,-1,0,0,-2,5,0,0,-1,0.0,7.62,-3,20.0,-0.25,-0.5,2,225.0,320.0,180.0,1355.0,900.0,800.0
155.0,-175,155.0,57.14285714,False,3,0,2,0,40.0,0.52,0.8,0.8,0.34,2,1,9,0,0,0,0,3,1,0,4,0,172.72,180.34,135,0,3,0,33.14285714,0.511428571,0.857142857,0.857142857,0.257142857,3,3,14,0,0,0,1,1,2,0,4,0,167.64,165.1,135,31,30,0,-1,-1,0,2,-5,0,2,-1,5.08,15.24,1,6.85714286,-0.057142857,-0.057142857,0,285.0,150.0,550.0,1075.0,675.0,285.0
130.0,-140,130.0,71.42857143,False,3,1,0,0,39.28571429,0.54,1.571428571,0.142857143,0.142857143,2,4,17,0,0,1,1,0,1,0,3,1,177.8,185.42,145,0,1,0,25.0,0.505,1.5,2.25,0.285,2,1,8,0,0,0,1,0,2,0,3,0,175.26,180.34,135,29,25,-1,-1,0,0,-3,9,0,0,-1,2.54,5.08,4,14.28571429,0.071428571,-2.107142857,2,350.0,206.0,325.0,325.0,1345.0,720.0
335.0,-420,335.0,23.80952381,False,3,0,1,0,120.0,0.55,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,170.18,177.8,135,0,1,0,34.375,0.4425,0.0,1.25,0.285,3,3,19,0,0,3,2,0,0,0,5,0,170.18,172.72,135,35,23,0,0,-2,-4,3,-16,0,0,0,0.0,5.08,12,85.625,0.0,-1.25,2,500.0,250.0,2000.0,950.0,1350.0,-130.0
-125.0,105,80.0,105.0,False,3,1,0,0,2.53,0.3,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,165.1,170.18,135,1,0,0,2.06,0.51,1.4,2.06,0.42,0,1,3,0,0,0,0,0,0,0,0,1,182.88,185.42,135,30,30,0,0,0,0,0,0,0,0,0,-17.78,-15.24,0,0.47,-0.4,-2.06,2,205.0,205.0,325.0,850.0,870.0,550.0
-135.0,125,74.07407407,125.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,165.1,165.1,125,2,0,0,3.0,0.27,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,170.18,172.72,125,36,27,-2,0,0,0,-2,0,0,0,0,-5.08,-7.62,-9,-3.0,0.0,0.0,2,185.0,260.0,600.0,2200.0,508.0,353.0
-200.0,170,50.0,170.0,True,5,0,1,0,52.88888889,0.385555556,0.333333333,1.333333333,0.194444444,7,1,27,5,0,0,3,2,3,0,8,0,167.64,177.8,135,0,3,0,64.22222222,0.395555556,1.222222222,1.555555556,0.403333333,4,2,24,3,0,0,2,4,1,0,7,0,167.64,170.18,125,29,28,0,-2,3,1,1,3,2,-2,2,0.0,7.62,1,-11.33333333,-0.888888889,-0.222222223,0,210.0,650.0,700.0,650.0,180.0,475.0
-220.0,180,45.45454545,180.0,False,3,1,0,0,4.35,0.41,0.1,0.27,0.66,2,3,21,0,0,3,1,0,0,0,4,1,172.72,190.5,135,1,0,0,4.31,0.36,0.5,0.52,0.3,3,2,17,0,0,0,1,2,1,0,4,1,170.18,177.8,145,31,33,0,0,-1,0,1,4,0,-2,-1,2.54,12.7,2,0.04,-0.4,-0.25,2,120.0,275.0,450.0,1600.0,500.0,900.0
150.0,-170,150.0,58.82352941,False,3,1,0,0,33.0,0.45,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,1,172.72,172.72,135,1,0,0,38.0,0.34,2.0,3.0,0.75,0,1,3,1,0,0,0,0,0,0,0,0,172.72,175.26,135,24,22,0,0,0,0,0,0,0,0,0,0.0,-2.54,2,-5.0,-2.0,-3.0,2,270.0,180.0,569.0,889.0,1450.0,255.0
105.0,-125,105.0,80.0,False,3,1,0,0,4.85,0.42,0.4,1.09,0.35,3,3,25,0,0,0,5,0,1,0,6,1,170.18,172.72,135,1,0,1,4.91,0.42,0.3,0.49,0.42,4,1,16,0,0,0,2,2,1,0,5,0,172.72,170.18,135,23,30,0,0,-1,1,2,9,0,-2,0,-2.54,2.54,7,-0.06,0.1,0.6,2,215.0,165.0,1100.0,800.0,350.0,700.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,27.85714286,0.502857143,0.142857143,2.0,0.331428571,3,2,14,0,0,0,2,2,1,0,5,0,172.72,172.72,135,2,0,0,36.6,0.442,0.4,0.7,0.275,2,6,21,0,0,0,1,3,0,0,4,0,172.72,172.72,135,34,26,2,1,1,1,4,-7,0,-1,1,0.0,0.0,8,-8.74285714,-0.257142857,1.3,2,345.0,233.0,2150.0,360.0,320.0,535.0
-265.0,225,37.73584906,225.0,False,3,0,2,0,46.0,0.336666667,0.0,0.333333333,0.333333333,2,1,9,0,0,0,1,1,0,0,2,0,170.18,172.72,135,0,1,0,32.5,0.53,0.25,0.5,0.3,2,1,7,0,0,0,0,3,0,0,3,0,172.72,180.34,135,30,32,0,1,0,-1,0,2,0,-2,0,-2.54,-7.62,-2,13.5,-0.25,-0.166666667,0,165.0,410.0,800.0,1565.0,175.0,800.0
-350.0,290,28.57142857,290.0,False,3,0,1,0,51.0,0.333333333,0.0,0.666666667,0.276666667,1,2,8,0,0,1,0,0,0,0,1,0,175.26,182.88,135,0,1,0,49.0,0.61,0.0,11.0,0.73,1,0,3,0,0,0,1,0,0,0,1,0,170.18,180.34,135,25,26,0,0,0,0,-2,5,0,0,0,5.08,2.54,-1,2.0,0.0,-10.33333333,2,-154.0,630.0,700.0,921.0,570.0,815.0
-240.0,187,41.66666667,187.0,False,3,0,1,0,2.33,0.41,0.0,1.0,0.22,1,1,6,0,0,1,0,0,0,0,1,1,167.64,170.18,135,0,1,0,3.74,0.4,0.0,0.21,0.5,1,2,15,0,0,2,1,0,0,0,3,1,172.72,190.5,135,32,31,0,0,0,-2,-1,-9,0,0,0,-5.08,-20.32,-1,-1.41,0.0,0.79,2,-125.0,350.0,850.0,1000.0,500.0,650.0
-130.0,110,76.92307692,110.0,False,3,1,0,0,14.0,0.41,2.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,175.26,135,1,0,0,28.16666667,0.435,1.333333333,0.833333333,0.31,4,2,12,0,0,0,1,0,3,0,4,1,165.1,165.1,135,32,29,0,0,-4,-4,1,-9,0,0,-3,5.08,10.16,3,-14.16666667,0.666666667,0.166666667,2,219.0,300.0,325.0,595.0,575.0,565.0
150.0,-160,150.0,62.5,True,5,0,3,0,62.33333333,0.41,0.333333333,2.0,0.283333333,3,0,7,0,0,0,2,0,1,0,3,0,167.64,177.8,135,0,1,0,45.0,0.44,0.333333333,1.333333333,0.46,1,1,10,1,0,0,1,0,1,0,2,0,167.64,170.18,135,33,25,0,2,2,1,1,-3,-1,0,0,0.0,7.62,8,17.33333333,0.0,0.666666667,2,328.0,248.0,450.0,370.0,893.0,469.0
-155.0,135,64.51612903,135.0,True,5,0,3,0,58.66666667,0.536666667,0.333333333,5.333333333,0.606666667,3,0,11,2,0,0,2,1,0,0,3,0,172.72,172.72,135,0,4,0,69.5,0.411,1.1,1.4,0.363,4,2,28,4,0,0,2,5,1,0,8,0,167.64,170.18,125,29,30,0,-1,-1,-5,2,-17,-2,-4,-1,5.08,2.54,-1,-10.83333333,-0.766666667,3.933333333,0,170.0,225.0,1350.0,1400.0,320.0,500.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,3.37,0.36,0.7,2.93,0.66,1,1,2,0,0,0,0,0,1,0,1,0,172.72,175.26,135,2,0,0,4.39,0.39,0.0,0.2,0.25,1,4,13,0,0,0,1,0,0,0,1,0,170.18,177.8,135,30,25,-1,0,0,0,-3,-11,0,0,1,2.54,-2.54,-5,-1.02,0.7,2.73,2,225.0,275.0,1000.0,400.0,350.0,500.0
-390.0,320,25.64102564,320.0,False,3,1,0,0,3.93,0.36,0.5,0.48,0.14,1,3,7,0,0,1,0,1,0,0,2,0,172.72,175.26,135,0,1,0,4.01,0.54,0.6,6.11,0.54,1,1,9,0,0,1,0,1,0,0,2,0,165.1,175.26,135,29,34,1,-1,0,0,2,-2,0,0,0,7.62,0.0,5,-0.08,-0.1,-5.63,2,200.0,600.0,475.0,900.0,160.0,800.0
-145.0,125,68.96551724,125.0,False,3,0,1,0,36.33333333,0.396666667,0.0,0.0,0.0,1,2,8,0,0,0,0,1,0,0,1,0,175.26,177.8,135,0,1,0,141.0,0.55,0.0,3.0,0.5,1,0,3,0,0,0,1,0,0,0,1,2,180.34,182.88,135,23,29,0,0,0,0,-2,5,0,1,0,-5.08,-5.08,-6,-104.6666667,0.0,-3.0,2,210.0,475.0,650.0,650.0,375.0,215.0
-305.0,275,32.78688525,275.0,False,3,0,1,0,61.0,0.52,4.0,1.0,0.2,1,0,3,0,0,0,1,0,0,0,1,0,170.18,172.72,135,0,2,0,28.66666667,0.376666667,0.0,1.333333333,0.22,2,1,7,0,0,2,0,0,0,0,2,0,170.18,172.72,135,32,33,0,-1,-1,-1,1,-4,0,0,0,0.0,0.0,-1,32.33333333,4.0,-0.333333333,2,240.0,565.0,1367.0,350.0,140.0,1455.0
-370.0,310,27.02702703,310.0,False,3,3,0,0,4.84,0.43,0.0,0.17,0.14,4,4,18,0,0,0,1,4,0,0,5,1,170.18,177.8,145,1,0,0,6.31,0.57,0.8,0.79,0.5,5,1,10,0,0,0,2,3,0,0,5,2,180.34,182.88,135,26,29,2,0,-1,0,3,8,0,1,0,-10.16,-5.08,3,-1.47,-0.8,-0.62,2,325.0,550.0,750.0,1600.0,-150.0,650.0
-165.0,145,60.60606061,145.0,False,3,0,1,0,30.33333333,0.43,0.666666667,0.666666667,0.443333333,1,1,5,0,0,0,0,1,1,0,2,2,167.64,167.64,135,1,0,0,51.07692308,0.366153846,0.230769231,1.461538462,0.279230769,7,4,40,6,0,0,4,2,3,0,9,0,167.64,177.8,135,31,31,1,1,-6,-7,3,-35,-6,-1,-2,0.0,-10.16,0,-20.74358975,0.435897436,-0.794871795,2,220.0,260.0,350.0,650.0,375.0,450.0
225.0,-265,225.0,37.73584906,False,3,0,3,0,67.0,0.563333333,0.333333333,1.0,0.25,3,0,6,0,0,0,1,2,0,0,3,2,170.18,170.18,135,1,0,0,46.14285714,0.425,0.0,0.642857143,0.231428571,3,5,40,3,0,1,3,4,0,1,9,0,160.02,167.64,135,34,26,1,3,0,-6,5,-34,-3,-3,0,10.16,2.54,8,20.85714286,0.333333333,0.357142857,0,325.0,-125.0,2500.0,1800.0,1040.0,430.0
-115.0,105,86.95652174,105.0,False,3,0,2,0,58.0,0.455,0.0,0.5,0.165,2,0,5,0,1,0,0,1,0,0,2,1,167.64,177.8,135,0,3,0,25.5,0.4675,1.0,0.25,0.25,3,1,8,0,0,0,1,1,1,0,3,0,167.64,162.56,145,30,28,0,-1,-1,-1,1,-3,0,0,-1,0.0,15.24,2,32.5,-1.0,0.25,2,245.0,175.0,474.0,1050.0,515.0,750.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,19.28571429,0.408571429,0.571428571,1.428571429,0.19,2,4,14,0,0,1,0,1,1,0,3,0,170.18,177.8,135,0,1,0,19.38461538,0.438461538,1.307692308,2.461538462,0.361538462,4,4,32,0,0,1,4,0,4,0,9,0,167.64,170.18,135,33,31,0,0,-2,-6,0,-18,0,1,-3,2.54,7.62,2,-0.09890109,-0.736263737,-1.032967033,2,230.0,688.0,115.0,1700.0,1800.0,400.0
-200.0,170,50.0,170.0,False,5,0,3,0,41.33333333,0.34,0.0,1.333333333,0.276666667,3,0,7,0,0,0,1,2,0,0,3,0,172.72,165.1,135,0,4,0,49.75,0.4675,0.0,0.0,0.0,4,0,7,0,0,0,1,3,0,0,4,1,170.18,177.8,135,24,24,0,-1,-1,-1,0,0,0,-1,0,2.54,-12.7,0,-8.41666667,0.0,1.333333333,0,535.0,600.0,1000.0,1600.0,105.0,240.0
-550.0,425,18.18181818,425.0,False,3,3,0,0,77.66666667,0.333333333,0.0,0.666666667,0.11,0,3,9,0,0,0,0,0,0,0,0,0,172.72,180.34,135,2,0,0,54.0,0.34,0.0,8.5,0.37,0,2,6,0,0,0,0,0,0,0,0,0,167.64,172.72,135,27,32,-1,0,0,0,-1,3,0,0,0,5.08,7.62,-5,23.66666667,0.0,-7.833333333,2,-172.0,726.0,569.0,1900.0,485.0,1105.0
-160.0,140,62.5,140.0,False,3,0,3,0,41.5,0.499166667,0.666666667,0.583333333,0.233333333,4,4,23,0,0,0,2,3,3,0,8,0,167.64,165.1,135,0,3,0,52.25,0.49,0.75,1.75,0.4175,4,3,32,0,0,0,5,1,3,0,9,0,170.18,180.34,135,29,32,0,0,0,-1,-1,-9,0,2,0,-2.54,-15.24,-3,-10.75,-0.083333333,-1.166666667,0,135.0,328.0,1278.0,489.0,600.0,550.0
-160.0,140,62.5,140.0,False,3,0,2,0,43.0,0.496363636,0.727272727,0.636363636,0.254545455,4,4,22,0,0,0,2,2,3,0,7,0,167.64,165.1,135,2,0,0,32.5,0.36875,0.0,0.625,0.135,6,2,17,3,0,0,2,4,0,0,6,0,172.72,165.1,135,27,32,2,2,-2,1,-2,5,-3,-2,3,-5.08,0.0,-5,10.5,0.727272727,0.011363636,0,280.0,450.0,2000.0,375.0,160.0,500.0
200.0,-240,200.0,41.66666667,False,3,2,0,0,31.25,0.56,0.75,0.5,0.25,1,3,8,0,0,0,0,1,0,0,1,0,167.64,165.1,135,2,0,0,23.5,0.4175,1.0,2.5,0.3325,2,2,11,0,0,1,0,0,1,0,2,0,170.18,177.8,135,29,29,0,0,-1,-1,-1,-3,0,1,-1,-2.54,-12.7,0,7.75,-0.25,-2.0,2,320.0,155.0,1140.0,310.0,775.0,645.0
-320.0,290,31.25,290.0,False,3,0,2,0,43.5,0.51,0.0,0.0,0.0,2,0,4,0,0,1,0,1,0,0,2,0,167.64,170.18,135,0,3,0,30.0,0.3825,1.5,1.75,0.435,3,1,7,1,0,0,1,1,1,0,3,0,167.64,170.18,125,27,30,0,-1,-1,-1,1,-3,-1,0,-1,0.0,0.0,-3,13.5,-1.5,-1.75,2,149.0,525.0,350.0,1600.0,319.0,627.0
-115.0,105,86.95652174,105.0,False,3,0,1,0,43.0,0.5,1.0,0.0,0.0,1,0,2,0,0,0,0,0,1,0,1,0,170.18,177.8,135,1,0,0,58.75,0.3225,0.0,0.25,0.25,3,1,10,0,0,1,2,0,0,0,3,1,162.56,180.34,135,29,27,1,1,-2,-2,1,-8,0,0,1,7.62,-2.54,2,-15.75,1.0,-0.25,2,200.0,235.0,1400.0,475.0,450.0,590.0
-470.0,375,21.27659574,375.0,False,3,2,0,0,1.5,0.58,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,172.72,182.88,135,1,0,0,27.0,0.39,0.333333333,3.0,0.276666667,2,1,8,0,0,1,0,0,1,0,2,0,170.18,177.8,135,28,35,-1,0,-2,-2,-1,-6,0,0,-1,2.54,5.08,-7,-25.5,-0.333333333,-3.0,2,208.0,465.0,241.0,1500.0,275.0,1565.0
-140.0,120,71.42857143,120.0,False,3,0,1,0,38.71428571,0.478571429,0.571428571,0.714285714,0.29,2,2,12,0,0,0,0,4,1,0,5,0,172.72,180.34,135,0,3,0,46.58333333,0.415,0.166666667,0.916666667,0.191666667,7,2,32,0,0,3,4,2,1,0,10,0,165.1,167.64,135,35,31,0,-2,-5,-5,0,-20,0,2,0,7.62,12.7,4,-7.86904762,0.404761904,-0.202380953,0,115.0,260.0,775.0,1445.0,1010.0,460.0
-105.0,-115,95.23809524,86.95652174,False,3,0,2,0,80.0,0.485,0.0,6.0,0.73,2,0,6,0,0,1,1,0,0,0,2,0,167.64,162.56,135,0,2,0,28.75,0.3225,0.75,2.25,0.395,2,2,22,0,0,1,1,0,4,0,6,0,172.72,172.72,135,33,28,0,0,0,-4,2,-16,0,0,-4,-5.08,-10.16,5,51.25,-0.75,3.75,0,210.0,135.0,550.0,1100.0,1200.0,450.0
