R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-125.0,100,80.0,100.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,165.1,172.72,125,1,0,0,4.2,0.47,1.1,1.08,0.36,3,3,21,0,0,1,1,2,2,0,6,0,165.1,170.18,125,30,27,-1,0,-3,-6,-3,-21,0,-2,-2,0.0,2.54,-3,-4.2,-1.1,-1.08,0,400.0,300.0,225.0,1600.0,600.0,225.0
-315.0,240,31.74603175,240.0,False,3,3,0,0,3.21,0.33,0.0,0.0,0.0,1,3,9,0,0,0,1,0,0,0,1,1,177.8,182.88,125,2,0,0,4.21,0.49,0.5,1.4,0.21,0,2,6,0,0,0,0,0,0,0,0,2,162.56,167.64,125,32,26,1,0,1,1,1,3,0,0,0,15.24,15.24,-6,-1.0,-0.5,-1.4,2,-125.0,500.0,700.0,800.0,350.0,1000.0
-400.0,325,25.0,325.0,False,3,1,0,0,24.55555556,0.354444444,0.555555556,3.888888889,0.43,3,3,23,1,0,0,4,0,2,0,6,1,162.56,165.1,125,2,0,0,50.16666667,0.421666667,0.166666667,1.833333333,0.451666667,4,2,16,1,0,1,3,0,0,0,4,0,162.56,162.56,135,30,32,1,0,-1,2,-1,7,0,0,2,0.0,2.54,-2,-25.61111111,0.388888889,2.055555556,0,-185.0,600.0,1650.0,850.0,401.0,2550.0
-450.0,400,22.22222222,400.0,False,3,1,0,0,69.75,0.4375,1.75,3.75,0.5,2,2,12,0,0,0,2,0,0,0,2,1,170.18,167.64,135,1,0,0,39.25,0.32125,0.375,1.0,0.18625,3,2,20,2,0,0,3,3,0,0,6,1,162.56,165.1,125,29,27,0,0,-1,-4,0,-8,-2,-3,0,7.62,2.54,2,30.5,1.375,2.75,0,100.0,585.0,500.0,1455.0,265.0,800.0
-750.0,525,13.33333333,525.0,False,3,0,2,0,29.0,0.4,0.857142857,0.571428571,0.207142857,2,2,19,1,0,1,0,1,3,0,5,0,167.64,167.64,125,0,2,0,41.7,0.343,0.4,1.0,0.215,3,2,24,2,0,0,4,3,1,0,8,1,162.56,165.1,125,30,31,0,0,-1,-3,0,-5,-1,-2,2,5.08,2.54,-1,-12.7,0.457142857,-0.428571429,0,-125.0,825.0,320.0,1250.0,500.0,1400.0
135.0,-155,135.0,64.51612903,False,3,0,1,0,20.0,0.2,0.0,2.0,0.25,1,0,3,0,0,0,0,1,0,0,1,0,160.02,165.1,125,0,1,0,18.0,0.24,0.0,0.5,0.08,1,1,6,0,0,1,0,0,0,0,1,0,165.1,162.56,125,24,36,0,0,0,0,1,-3,0,1,0,-5.08,2.54,-12,2.0,0.0,1.5,2,250.0,168.0,1145.0,1395.0,670.0,310.0
-1275.0,825,7.843137255,825.0,False,3,0,1,0,31.83333333,0.483333333,0.5,1.0,0.415,1,3,18,0,0,1,2,0,0,0,3,0,167.64,167.64,125,0,2,0,61.0,0.51,0.5,3.0,0.425,2,0,6,0,0,0,2,0,0,0,2,0,162.56,162.56,135,28,30,0,-1,-1,1,-3,12,0,0,0,5.08,5.08,-2,-29.16666667,0.0,-2.0,0,-185.0,1550.0,370.0,2615.0,482.0,1950.0
-220.0,200,45.45454545,200.0,False,3,0,1,0,60.28571429,0.422857143,0.285714286,0.571428571,0.214285714,4,2,16,0,0,0,1,4,0,0,5,0,160.02,170.18,135,0,2,0,61.2,0.414,0.0,2.0,0.28,2,3,15,0,0,0,2,0,0,0,2,0,165.1,162.56,125,30,24,0,-1,2,3,1,1,0,4,0,-5.08,7.62,6,-0.91428571,0.285714286,-1.428571429,0,125.0,400.0,450.0,2365.0,475.0,625.0
-570.0,480,17.54385965,480.0,False,3,0,2,0,11.0,0.495,1.5,1.0,0.33,2,0,5,0,0,0,1,0,1,0,2,0,167.64,162.56,125,0,1,0,46.6,0.336,0.6,1.2,0.098,3,1,16,1,0,0,3,1,0,0,4,1,162.56,165.1,125,28,33,0,1,-1,-2,1,-11,-1,-1,1,5.08,-2.54,-5,-35.6,0.9,-0.2,0,130.0,710.0,300.0,1400.0,300.0,1590.0
-230.0,210,43.47826087,210.0,False,3,0,1,0,28.0,0.43,5.0,2.0,1.0,1,0,2,0,0,0,0,0,1,0,1,0,162.56,162.56,125,0,1,0,26.0,0.32,1.0,6.0,0.35,1,0,3,0,0,0,1,0,0,0,1,1,162.56,162.56,125,30,29,0,0,0,0,0,-1,0,0,1,0.0,0.0,1,2.0,4.0,-4.0,0,-120.0,329.0,435.0,700.0,750.0,2255.0
-110.0,100,90.90909091,100.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,165.1,172.72,125,1,0,0,1.54,0.4,0.0,2.31,0.18,0,1,3,0,0,0,0,0,0,0,0,0,162.56,165.1,135,29,27,1,0,0,0,1,-3,0,0,0,2.54,7.62,2,-1.54,0.0,-2.31,2,165.0,400.0,400.0,450.0,1000.0,300.0
150.0,-170,150.0,58.82352941,False,3,0,2,0,25.0,0.445,3.0,1.5,0.625,2,0,5,0,0,1,0,1,0,0,2,0,165.1,172.72,125,0,3,0,32.23076923,0.431538462,0.846153846,0.538461538,0.203846154,3,5,35,1,0,1,2,2,3,0,8,0,167.64,167.64,125,34,30,0,-1,-1,-6,5,-30,-1,-1,-3,-2.54,5.08,4,-7.23076923,2.153846154,0.961538462,0,216.0,145.0,1160.0,611.0,1105.0,545.0
170.0,-200,170.0,50.0,False,3,1,0,0,60.2,0.408,1.0,0.8,0.266,2,2,14,0,0,0,3,0,0,0,3,0,167.64,175.26,135,2,0,0,46.16666667,0.418333333,0.5,0.833333333,0.325833333,3,5,34,1,0,2,4,1,0,0,7,1,160.02,160.02,125,34,22,1,0,-1,-4,3,-20,-1,-1,0,7.62,15.24,12,14.03333333,0.5,-0.033333333,0,275.0,125.0,1400.0,970.0,710.0,420.0
-260.0,220,38.46153846,220.0,False,3,1,0,0,2.67,0.23,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,170.18,172.72,125,1,0,0,5.28,0.41,0.0,0.75,0.37,3,1,12,0,0,1,2,0,0,0,3,0,162.56,175.26,125,26,36,0,0,-3,-3,0,-9,0,0,0,7.62,-2.54,-10,-2.61,0.0,-0.75,0,-150.0,540.0,800.0,2000.0,475.0,480.0
-480.0,383,20.83333333,383.0,False,3,0,1,0,20.5,0.43,0.5,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,172.72,177.8,125,1,0,0,42.4,0.47,0.0,2.4,0.354,2,2,15,0,0,2,0,1,0,0,3,0,165.1,165.1,125,26,28,1,1,-1,-2,1,-11,0,0,0,7.62,12.7,-2,-21.9,0.5,-2.4,0,131.0,577.0,250.0,2500.0,370.0,950.0
150.0,-170,150.0,58.82352941,False,3,0,3,0,26.33333333,0.543333333,2.333333333,1.666666667,0.583333333,3,0,7,0,0,1,0,2,0,0,3,0,165.1,172.72,125,0,3,0,15.25,0.3775,0.5,1.416666667,0.356666667,3,4,29,0,0,0,5,0,3,0,8,0,165.1,170.18,125,33,31,0,0,0,-5,4,-22,0,2,-3,0.0,2.54,2,11.08333333,1.833333333,0.25,0,275.0,300.0,250.0,1200.0,1200.0,180.0
-900.0,600,11.11111111,600.0,True,5,3,0,0,56.33333333,0.498333333,1.166666667,3.166666667,0.583333333,2,4,16,0,0,0,2,0,0,0,2,1,170.18,167.64,135,0,10,0,63.71428571,0.534285714,0.428571429,4.214285714,0.416428571,10,2,51,10,0,1,6,2,3,0,12,0,160.02,167.64,125,30,29,-3,-10,-8,-10,-2,-35,-10,-2,-3,10.16,0.0,1,-7.38095238,0.738095238,-1.047619047,0,150.0,1400.0,185.0,2000.0,259.0,1600.0
-335.0,250,29.85074627,250.0,False,3,1,0,0,0.64,0.18,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,170.18,180.34,125,0,1,0,5.02,0.59,1.4,0.68,1.0,1,1,5,0,0,0,1,0,0,0,1,1,172.72,182.88,125,24,30,1,-1,-1,-1,0,-4,0,0,0,-2.54,-2.54,6,-4.38,-1.4,-0.68,2,440.0,600.0,500.0,525.0,-110.0,1600.0
-160.0,150,62.5,150.0,False,3,0,1,0,38.0,0.55,1.0,3.0,0.6,1,0,3,0,0,0,0,1,0,0,1,0,162.56,165.1,125,0,2,0,77.0,0.483333333,2.0,4.333333333,0.5,2,1,9,0,0,0,2,0,0,0,2,1,170.18,167.64,135,26,28,0,-1,-1,-1,1,-6,0,1,0,-7.62,-2.54,-2,-39.0,-1.0,-1.333333333,2,150.0,255.0,600.0,850.0,465.0,500.0
170.0,-200,170.0,50.0,False,3,0,3,0,58.0,0.523333333,1.666666667,2.0,0.5,3,0,9,0,0,1,1,0,1,0,3,0,167.64,167.64,125,0,2,0,38.0,0.469166667,0.083333333,2.666666667,0.304166667,2,5,33,0,0,3,1,3,0,0,7,0,165.1,165.1,125,29,25,0,1,1,-4,5,-24,0,-3,1,2.54,2.54,4,20.0,1.583333334,-0.666666667,0,235.0,102.0,1440.0,605.0,1250.0,625.0
-175.0,155,57.14285714,155.0,False,3,0,1,0,3.49,0.46,1.2,4.14,0.57,2,6,27,1,0,0,3,0,1,0,4,1,170.18,167.64,135,0,1,0,2.44,0.52,2.4,1.78,0.47,4,1,15,0,0,1,1,3,0,0,5,0,165.1,172.72,125,31,32,0,0,-2,-1,-5,12,1,-3,1,5.08,-5.08,-1,1.05,-1.2,2.36,0,240.0,205.0,700.0,1050.0,245.0,1565.0
105.0,-115,105.0,86.95652174,False,3,1,0,0,4.0,0.3,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,167.64,167.64,125,0,1,0,86.5,0.395,0.0,0.0,0.0,1,1,5,0,0,0,1,0,0,0,1,0,160.02,170.18,135,22,23,-1,-1,-1,-1,0,-4,0,0,0,7.62,-2.54,-1,-82.5,0.0,1.0,0,620.0,135.0,1025.0,700.0,175.0,1400.0
-195.0,150,51.28205128,150.0,True,5,0,3,2,3.44,0.39,0.8,2.05,0.47,3,2,29,1,0,1,2,1,2,0,6,0,170.18,177.8,125,0,5,1,3.24,0.56,2.1,1.54,0.52,5,1,25,3,0,1,1,4,3,0,9,0,165.1,172.72,125,33,27,0,-2,-2,-3,1,4,-2,-3,-1,5.08,5.08,-6,0.2,-1.3,0.51,0,300.0,300.0,550.0,1100.0,170.0,600.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,20.0,0.46,0.666666667,0.666666667,0.5,1,2,8,0,0,0,0,1,0,0,1,0,165.1,167.64,125,1,0,0,14.0,0.52,1.0,0.0,0.0,2,1,4,0,0,0,0,1,1,0,2,2,165.1,165.1,125,28,26,0,0,-1,-1,-1,4,0,0,-1,0.0,2.54,2,6.0,-0.333333333,0.666666667,0,263.0,320.0,515.0,505.0,425.0,465.0
-120.0,100,83.33333333,100.0,False,3,0,2,0,31.08333333,0.425833333,0.833333333,0.583333333,0.220833333,2,5,32,1,0,1,1,2,3,0,7,0,167.64,167.64,125,2,0,0,22.6,0.339,0.5,3.5,0.387,3,4,25,1,0,0,4,0,2,0,6,1,162.56,165.1,125,33,34,2,2,-1,1,-1,7,0,2,1,5.08,2.54,-1,8.48333333,0.333333333,-2.916666667,0,155.0,180.0,525.0,1440.0,1540.0,485.0
-320.0,260,31.25,260.0,False,3,0,4,0,58.11111111,0.388888889,0.555555556,1.222222222,0.364444444,4,2,28,0,0,0,7,0,0,0,7,0,167.64,175.26,135,0,1,0,47.85714286,0.444285714,0.142857143,1.857142857,0.53,4,2,18,1,0,1,3,1,0,0,5,0,162.56,162.56,135,30,24,0,3,0,2,0,10,-1,-1,0,5.08,12.7,6,10.25396825,0.412698413,-0.634920635,0,-135.0,300.0,1200.0,800.0,400.0,950.0
-170.0,160,58.82352941,160.0,False,3,0,1,0,36.75,0.4925,0.75,0.0,0.0,2,1,7,0,0,0,1,1,1,0,3,2,165.1,165.1,125,0,1,0,52.375,0.5,1.25,4.375,0.66875,2,5,24,1,0,0,3,0,0,0,3,1,170.18,167.64,135,30,28,0,0,0,0,4,-17,-1,1,1,-5.08,-2.54,2,-15.625,-0.5,-4.375,0,110.0,325.0,300.0,775.0,1000.0,900.0
425.0,-550,425.0,18.18181818,False,3,0,3,0,61.33333333,0.483333333,0.333333333,2.333333333,0.303333333,3,0,9,0,0,0,3,0,0,0,3,0,162.56,162.56,135,0,3,0,11.0,0.351666667,0.166666667,1.833333333,0.341666667,3,2,13,0,0,0,3,0,1,0,4,0,165.1,170.18,125,30,28,0,0,0,-1,2,-4,0,0,-1,-2.54,-7.62,2,50.33333333,0.166666666,0.5,0,900.0,-195.0,682.0,1600.0,2300.0,330.0
-320.0,260,31.25,260.0,False,3,0,1,0,16.5,0.4375,0.625,1.625,0.30375,1,4,15,0,0,0,0,0,4,0,4,1,177.8,180.34,125,0,1,0,63.5,0.435,1.25,0.75,0.5825,2,1,12,0,0,1,1,0,1,0,3,0,165.1,170.18,125,28,29,0,0,-1,1,-3,3,0,0,3,12.7,10.16,-1,-47.0,-0.625,0.875,0,155.0,474.0,245.0,575.0,514.0,1775.0
-120.0,100,83.33333333,100.0,False,3,0,1,0,22.0,0.35,0.0,1.0,0.33,1,0,2,0,0,0,0,1,0,0,1,0,162.56,165.1,125,0,2,0,26.5,0.475,1.5,3.5,0.525,2,0,5,0,0,0,1,0,1,0,2,0,167.64,165.1,135,26,26,0,-1,-1,-1,0,-3,0,1,-1,-5.08,0.0,0,-4.5,-1.5,-2.5,2,140.0,333.0,465.0,735.0,1350.0,475.0
200.0,-240,200.0,41.66666667,False,3,1,0,0,15.28571429,0.437142857,0.571428571,1.142857143,0.245714286,1,4,13,0,0,0,0,0,3,0,3,1,177.8,180.34,125,2,0,0,23.66666667,0.33,1.0,0.666666667,0.5,1,2,9,0,0,0,1,0,0,0,1,0,165.1,172.72,125,29,28,1,0,0,2,-2,4,0,0,3,12.7,7.62,1,-8.38095238,-0.428571429,0.476190476,2,323.0,425.0,1710.0,-120.0,1000.0,850.0
-105.0,-115,95.23809524,86.95652174,False,3,0,2,0,11.5,0.4,0.0,1.5,0.375,2,0,4,0,0,0,0,2,0,0,2,0,160.02,165.1,125,1,0,0,15.66666667,0.25,0.333333333,0.333333333,0.333333333,1,2,5,0,0,0,0,1,0,0,1,0,165.1,172.72,125,26,36,1,2,1,1,2,-1,0,1,0,-5.08,-7.62,-10,-4.16666667,-0.333333333,1.166666667,2,320.0,247.0,825.0,745.0,307.0,420.0
-300.0,250,33.33333333,250.0,False,3,0,0,0,2.67,0.23,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,172.72,125,2,0,0,3.88,0.37,0.4,0.85,0.4,4,5,40,0,0,1,7,0,0,0,8,0,167.64,175.26,125,26,36,2,0,-4,-8,5,-40,0,0,0,2.54,-2.54,-10,-1.21,-0.4,-0.85,0,-225.0,783.0,1550.0,1300.0,1150.0,485.0
-600.0,450,16.66666667,450.0,False,3,0,1,0,44.4,0.41,1.8,1.0,0.346,2,2,14,0,0,0,2,0,1,0,3,0,162.56,162.56,125,0,1,0,46.5,0.473333333,0.0,0.833333333,0.338333333,4,1,17,1,0,0,3,2,0,0,5,0,165.1,167.64,125,25,36,0,0,-2,-2,-1,-3,-1,-2,1,-2.54,-5.08,-11,-2.1,1.8,0.166666667,0,-160.0,650.0,524.0,1370.0,345.0,1600.0
-240.0,200,41.66666667,200.0,False,3,0,3,0,35.69230769,0.446923077,0.076923077,2.461538462,0.280769231,3,5,34,0,0,3,1,4,0,0,8,0,165.1,165.1,125,0,1,0,47.3125,0.358125,0.25,1.0625,0.215625,6,3,40,2,0,1,7,4,1,0,13,1,162.56,165.1,125,34,30,0,2,-3,-5,-2,-6,-2,0,-1,2.54,0.0,4,-11.62019231,-0.173076923,1.399038462,0,-125.0,275.0,550.0,1600.0,600.0,950.0
-130.0,110,76.92307692,110.0,False,3,2,0,0,45.25,0.45,0.125,2.125,0.27875,2,4,24,0,0,2,0,2,0,0,4,0,165.1,165.1,125,2,0,0,30.5,0.443333333,0.166666667,3.666666667,0.343333333,2,3,18,0,0,0,3,0,0,0,3,1,162.56,162.56,125,33,27,0,0,0,1,-1,6,0,2,0,2.54,2.54,6,14.75,-0.041666667,-1.541666667,0,100.0,190.0,967.0,820.0,940.0,985.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,1.26,0.49,1.2,3.66,0.5,3,4,30,1,0,0,4,0,2,0,6,0,162.56,160.02,135,0,2,0,3.23,0.52,1.6,2.72,0.41,2,0,4,0,0,1,0,1,0,0,2,0,165.1,170.18,125,27,26,0,-1,1,4,-4,26,1,-1,2,-2.54,-10.16,1,-1.97,-0.4,0.94,0,185.0,120.0,1422.0,534.0,667.0,1250.0
-190.0,150,52.63157895,150.0,False,3,0,2,0,3.9,0.52,3.2,1.06,1.0,2,0,4,0,0,0,0,0,2,0,2,1,175.26,172.72,125,0,2,1,3.0,0.34,0.5,1.75,0.4,3,2,23,0,0,1,2,0,2,0,5,0,170.18,177.8,125,26,28,0,0,-1,-3,-2,-19,0,0,0,5.08,-5.08,2,0.9,2.7,-0.69,0,130.0,575.0,675.0,300.0,450.0,900.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,58.33333333,0.423333333,1.666666667,1.0,0.776666667,2,1,9,0,0,1,0,0,1,0,2,0,165.1,170.18,125,1,0,0,32.75,0.42,1.0,2.5,0.47,3,1,11,0,0,1,0,0,2,0,3,0,170.18,177.8,125,24,28,0,0,-1,-1,0,-2,0,0,-1,-5.08,-7.62,-4,25.58333333,0.666666667,-1.5,0,190.0,175.0,650.0,475.0,1000.0,625.0
-525.0,450,19.04761905,450.0,False,3,2,0,0,25.25,0.385,0.5,0.5,0.25,1,3,9,0,0,0,0,0,1,0,1,0,160.02,160.02,125,0,3,0,42.0,0.586666667,0.0,1.0,0.443333333,3,0,6,0,0,0,1,2,0,0,3,0,165.1,167.64,125,24,30,-2,-3,-2,-2,-3,3,0,-2,1,-5.08,-7.62,-6,-16.75,0.5,-0.5,0,130.0,950.0,1000.0,1200.0,125.0,1400.0
-1000.0,650,10.0,650.0,True,5,0,2,0,19.42857143,0.522857143,1.571428571,2.714285714,0.581428571,3,2,19,0,0,0,3,0,2,0,5,0,162.56,160.02,135,0,12,0,64.25,0.53375,0.625,4.0625,0.44,12,2,59,12,0,1,7,2,4,0,14,0,160.02,167.64,125,31,24,0,-10,-9,-9,0,-40,-12,-2,-2,2.54,-7.62,7,-44.82142857,0.946428571,-1.348214286,0,170.0,1800.0,180.0,1400.0,215.0,1700.0
