R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
160.0,-185,160.0,54.05405405,False,5,0,2,0,8.57,0.55,0.0,0.0,0.0,2,2,11,0,0,0,0,3,0,0,3,0,180.34,177.8,155,1,0,0,4.33,0.46,1.3,1.21,0.36,8,12,95,1,0,0,9,10,10,0,29,0,185.42,185.42,155,36,30,1,2,-6,-26,10,-84,-1,-7,-10,-5.08,-7.62,6,4.24,-1.3,-1.21,0,700.0,1000.0,700.0,1600.0,360.0,-135.0
160.0,-185,160.0,54.05405405,False,3,1,0,0,28.0,0.4,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,180.34,198.12,185,1,0,0,10.0,0.55,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,187.96,190.5,170,32,27,0,0,0,0,0,2,0,0,0,-7.62,7.62,5,18.0,1.0,0.0,2,350.0,349.0,700.0,321.0,665.0,270.0
-125.0,105,80.0,105.0,False,3,0,2,0,51.5,0.515,0.0,1.0,0.065,2,0,4,0,0,1,0,1,0,0,2,0,182.88,195.58,170,0,1,0,23.25,0.410625,0.8125,1.0,0.236875,4,6,33,0,0,1,2,5,2,0,10,0,182.88,187.96,170,40,34,0,1,-2,-8,6,-29,0,-4,-2,0.0,7.62,6,28.25,-0.8125,0.0,2,251.0,560.0,525.0,837.0,350.0,190.0
450.0,-600,450.0,16.66666667,False,3,1,0,0,49.66666667,0.48,0.0,0.833333333,0.375,2,3,16,0,0,1,0,2,0,0,3,0,190.5,193.04,205,1,0,0,13.18181818,0.443636364,0.454545455,0.818181818,0.168181818,3,6,17,0,0,0,0,2,3,0,5,0,190.5,190.5,205,43,30,0,0,-1,-2,3,-1,0,0,-3,0.0,2.54,13,36.48484849,-0.454545455,0.015151515,2,1450.0,450.0,675.0,1500.0,800.0,-180.0
-345.0,315,28.98550725,315.0,False,3,1,0,0,83.0,0.47,0.0,4.0,0.8,0,1,3,0,0,0,0,0,0,0,0,0,182.88,190.5,170,0,1,0,21.25,0.43375,0.0,1.625,0.5625,3,3,15,0,0,0,2,3,0,0,5,1,180.34,187.96,170,31,34,-1,-1,-3,-5,2,-12,0,-3,0,2.54,2.54,-3,61.75,0.0,2.375,0,260.0,425.0,1700.0,1150.0,-115.0,675.0
140.0,-160,140.0,62.5,False,3,4,0,0,3.73,0.46,0.0,0.66,0.64,5,14,91,5,0,3,4,12,0,0,19,1,180.34,187.96,170,2,0,0,5.71,0.42,1.0,1.28,0.32,11,7,70,2,0,1,2,10,6,0,19,1,185.42,193.04,170,38,39,2,0,-6,0,7,21,3,2,-6,-5.0800000000000125,-5.079999999999984,1,-1.98,-1.0,-0.62,2,275.0,225.0,800.0,2500.0,650.0,185.0
-240.0,188,41.66666667,188.0,False,3,0,1,0,1.93,0.48,3.6,1.81,1.0,1,0,2,0,0,0,0,0,1,0,1,1,175.26,172.72,125,0,1,0,5.27,0.38,0.0,0.6,0.25,3,1,15,0,0,1,3,0,0,0,4,0,162.56,175.26,125,27,28,0,0,-2,-3,-1,-13,0,0,1,12.7,-2.54,1,-3.34,3.6,1.21,0,-110.0,750.0,1325.0,350.0,500.0,1085.0
-140.0,120,71.42857143,120.0,False,3,0,3,0,30.84615385,0.586923077,1.153846154,1.076923077,0.42,3,5,29,0,0,0,2,5,1,0,8,0,182.88,190.5,170,0,1,0,19.92307692,0.45,0.384615385,0.615384615,0.34,5,3,26,0,1,0,2,5,2,0,10,0,185.42,195.58,170,33,31,0,2,-2,-2,-2,3,0,0,-1,-2.54,-5.08,2,10.92307693,0.769230769,0.461538462,2,365.0,483.0,195.0,583.0,634.0,385.0
-400.0,325,25.0,325.0,False,3,0,1,0,32.57142857,0.552857143,0.142857143,1.0,0.462857143,3,3,15,1,0,0,1,1,0,2,4,0,182.88,200.66,185,0,2,0,36.66666667,0.461666667,0.333333333,0.666666667,0.166666667,2,2,16,0,0,0,2,1,1,0,4,0,187.96,193.04,185,30,31,0,-1,1,0,-1,-1,1,2,-1,-5.08,7.62,-1,-4.0952381,-0.19047619,0.333333333,0,-110.0,750.0,400.0,2000.0,300.0,850.0
230.0,-250,230.0,40.0,False,3,2,0,0,20.75,0.55,1.25,2.5,0.4975,2,2,11,0,0,0,1,0,1,0,2,1,175.26,175.26,155,2,0,0,11.5,0.185,0.5,1.5,0.185,0,2,5,0,0,0,0,0,0,0,0,0,177.8,185.42,155,27,30,0,0,2,2,0,6,0,0,1,-2.54,-10.16,-3,9.25,0.75,1.0,2,370.0,147.0,1050.0,295.0,1242.0,605.0
500.0,-720,500.0,13.88888888888889,False,3,0,3,0,7.88,0.54,0.0,1.5,0.5,3,0,9,0,0,1,2,0,0,0,3,0,165.1,170.18,135,1,0,1,4.37,0.43,0.0,0.39,0.18,3,5,30,1,0,2,2,1,0,0,5,0,165.1,162.56,135,38,26,-1,3,0,-2,-5,-21,-1,-1,0,0.0,7.620000000000003,-12,3.51,0.0,1.11,1,700.0,-200.0,2500.0,600.0,1600.0,400.0
-120.0,100,83.33333333,100.0,False,3,0,2,0,42.6,0.502,0.0,1.2,0.17,2,2,11,0,0,0,1,2,0,0,3,1,185.42,190.5,205,0,1,0,30.4375,0.456875,0.5,1.3125,0.364375,5,5,36,1,0,0,2,4,4,1,11,0,187.96,193.04,205,39,25,0,1,-3,-8,3,-25,-1,-3,-4,-2.54,-2.54,14,12.1625,-0.5,-0.1125,0,400.0,700.0,200.0,2000.0,700.0,160.0
-800.0,550,12.5,550.0,False,3,1,0,0,13.0,0.24,0.0,5.0,1.0,0,1,3,0,0,0,0,0,0,0,0,0,185.42,200.66,170,0,1,0,24.2,0.521333333,0.533333333,2.2,0.447333333,4,4,38,0,0,1,6,3,1,0,11,1,187.96,193.04,170,34,26,-1,-1,-4,-11,3,-35,0,-3,-1,-2.54,7.62,8,-11.2,-0.533333333,2.8,0,113.0,1149.0,360.0,1650.0,225.0,1250.0
170.0,-200,170.0,50.0,False,3,0,1,0,44.125,0.4825,0.0,0.5,0.23875,2,3,19,0,0,1,0,4,0,0,5,0,177.8,180.34,170,1,0,0,43.67857143,0.493571429,0.357142857,0.714285714,0.291428571,8,8,60,1,0,0,6,9,5,0,20,0,185.42,185.42,155,35,27,1,1,-6,-15,5,-41,-1,-5,-5,-7.62,-5.08,8,0.44642857,-0.357142857,-0.214285714,0,325.0,400.0,650.0,3300.0,550.0,-120.0
245.0,-335,245.0,29.85074627,False,3,0,0,0,3.2,0.59,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,167.64,167.64,145,1,0,0,2.3,0.55,3.3,1.65,0.33,0,1,2,0,0,0,0,0,0,0,0,0,170.18,175.26,145,30,22,-1,0,0,0,-1,-2,0,0,0,-2.54,-7.62,-8,0.9,-3.3,1.35,2,700.0,300.0,450.0,325.0,950.0,115.0
285.0,-315,285.0,31.74603175,False,3,0,1,0,33.0,0.37,0.0,5.0,0.71,1,0,3,0,0,0,1,0,0,0,1,0,175.26,185.42,155,0,1,0,24.5,0.455,0.0,5.0,0.355,1,1,6,0,0,1,0,0,0,0,1,0,167.64,170.18,170,32,25,0,0,0,0,1,-3,0,0,0,7.62,15.24,7,8.5,0.0,0.0,2,444.0,126.0,1130.0,1145.0,1360.0,220.0
-145.0,125,68.96551724,125.0,False,3,0,2,0,32.0,0.495,0.0,0.5,0.1,2,0,3,0,0,0,0,2,0,0,2,0,172.72,180.34,135,0,3,0,54.22222222,0.414444444,0.666666667,0.444444444,0.166666667,4,2,20,0,0,0,2,4,1,0,7,0,160.02,170.18,135,25,28,0,-1,-2,-5,2,-17,0,-2,-1,12.7,10.16,-3,-22.22222222,-0.666666667,0.055555556,0,350.0,350.0,625.0,550.0,260.0,310.0
-105.0,-115,95.23809524,86.95652174,False,3,2,0,0,17.54545455,0.390909091,0.727272727,1.545454545,0.396363636,3,4,22,1,0,0,2,0,5,0,7,1,185.42,190.5,170,4,0,0,54.06666667,0.379333333,0.666666667,0.466666667,0.194,5,8,43,3,0,1,1,4,0,1,7,0,187.96,190.5,170,34,31,2,0,-2,0,4,-21,-2,-5,5,-2.54,0.0,3,-36.52121212,0.06060606,1.078787878,2,450.0,225.0,600.0,250.0,350.0,1000.0
-420.0,335,23.80952381,335.0,False,3,1,0,0,3.0,0.25,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,180.34,180.34,170,2,0,0,46.66666667,0.546666667,0.0,1.666666667,0.183333333,1,2,7,0,0,0,1,0,0,0,1,0,182.88,185.42,170,26,32,1,0,-1,-1,1,-6,0,0,0,-2.54,-5.08,-6,-43.66666667,0.0,-1.666666667,2,138.0,434.0,1100.0,1330.0,179.0,1550.0
-400.0,300,25.0,300.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,182.88,182.88,170,1,0,0,2.38,0.43,0.2,1.5,0.22,3,1,12,0,0,0,3,0,0,0,3,1,177.8,193.04,170,33,27,-1,0,-3,-3,-1,-12,0,0,0,5.08,-10.16,-6,-2.38,-0.2,-1.5,2,260.0,650.0,500.0,1500.0,650.0,750.0
115.0,-135,115.0,74.07407407,False,3,0,1,0,54.25,0.395,0.0,1.75,0.35,1,2,10,0,0,0,1,1,0,0,2,0,180.34,182.88,170,2,0,0,30.0,0.513333333,0.0,1.166666667,0.266666667,2,3,12,0,0,1,0,2,0,0,3,0,182.88,185.42,170,27,28,2,1,-1,-1,1,-2,0,-1,0,-2.54,-2.54,-1,24.25,0.0,0.583333333,2,375.0,150.0,1400.0,1250.0,275.0,280.0
290.0,-320,290.0,31.25,False,3,1,0,0,32.66666667,0.446666667,0.0,0.0,0.0,2,1,5,0,0,1,0,1,0,0,2,0,167.64,170.18,135,1,0,0,4.0,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,175.26,175.26,135,27,31,0,0,2,2,0,4,0,1,0,-7.62,-5.08,-4,28.66666667,0.0,0.0,2,435.0,254.0,1895.0,1030.0,1000.0,110.0
-145.0,125,68.96551724,125.0,False,3,0,1,0,10.0,0.4,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,2,180.34,182.88,170,0,2,0,52.71428571,0.432857143,0.0,0.714285714,0.224285714,3,2,17,1,0,1,2,2,0,0,5,0,177.8,180.34,170,31,35,0,-1,-2,-4,2,-16,-1,-1,0,2.54,2.54,-4,-42.71428571,0.0,0.285714286,2,200.0,700.0,450.0,1200.0,250.0,230.0
470.0,-640,470.0,15.625,False,3,1,0,0,33.66666667,0.6,0.0,5.0,0.653333333,1,2,6,0,0,0,0,1,0,0,1,0,193.04,203.2,265,2,0,0,35.125,0.65,0.125,0.5,0.21625,3,4,21,0,2,0,0,2,0,0,4,1,182.88,187.96,247,34,26,1,0,-2,-3,2,-15,0,-1,0,10.16,15.24,8,-1.45833333,-0.125,4.5,0,1100.0,185.0,1800.0,775.0,1200.0,-125.0
-230.0,190,43.47826087,190.0,False,3,1,0,0,2.63,0.24,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,167.64,177.8,145,0,1,0,5.78,0.39,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,170.18,177.8,135,31,28,1,-1,-1,-1,0,-1,0,-1,0,-2.54,0.0,-3,-3.15,0.0,0.0,2,175.0,275.0,1000.0,1000.0,225.0,700.0
-675.0,475,14.814814814814811,475.0,False,3,1,0,0,4.04,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,177.8,155,1,0,0,3.79,0.36,0.0,1.57,0.35,2,3,15,0,0,0,2,2,0,0,4,0,175.26,182.88,155,29,32,0,0,-2,-4,-2,-12,0,-2,0,2.5400000000000205,-5.079999999999984,3,0.25,0.0,-1.57,2,175.0,900.0,500.0,3500.0,110.0,1100.0
100.0,-110,100.0,90.90909091,False,3,1,0,0,37.5,0.655,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,175.26,187.96,170,2,0,0,18.72727273,0.404545455,0.318181818,1.772727273,0.502272727,5,7,48,1,0,1,5,6,3,0,15,0,177.8,185.42,170,35,31,1,0,-4,-14,6,-44,-1,-5,-3,-2.54,2.54,4,18.77272727,-0.318181818,-1.772727273,2,175.0,250.0,875.0,550.0,650.0,325.0
-525.0,415,19.04761905,415.0,False,3,2,0,0,22.5,0.29,0.5,0.5,0.5,0,2,6,0,0,0,0,0,0,0,0,0,154.94,165.1,115,1,0,0,25.66666667,0.3,1.0,0.666666667,0.22,1,2,5,1,0,0,1,0,0,0,1,2,160.02,162.56,115,26,34,-1,0,-1,-1,0,1,-1,0,0,-5.08,2.54,-8,-3.16666667,-0.5,-0.166666667,2,148.0,575.0,185.0,1100.0,480.0,2100.0
-190.0,165,52.63157895,165.0,False,3,0,0,0,0.67,0.32,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,190.5,155,0,1,0,2.08,0.52,0.7,2.22,0.25,1,0,2,0,0,0,0,1,0,0,1,1,182.88,182.88,155,28,22,0,-1,-1,-1,0,-2,0,-1,0,2.54,7.62,6,-1.41,-0.7,-2.22,2,335.0,350.0,325.0,715.0,250.0,600.0
-400.0,300,25.0,300.0,False,3,0,1,1,3.7,0.39,0.3,2.28,0.31,5,8,94,9,0,1,10,5,2,0,18,0,167.64,172.72,135,0,1,0,6.88,0.48,0.5,1.07,0.5,5,1,14,0,0,1,1,3,1,0,6,2,180.34,177.8,135,28,39,0,0,0,12,7,80,9,2,1,-12.7,-5.08,11,-3.18,-0.2,1.21,0,100.0,375.0,1000.0,1600.0,225.0,1800.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,1.26,0.49,1.2,3.66,0.5,3,4,30,1,0,0,4,0,2,0,6,0,162.56,160.02,135,0,2,0,3.23,0.52,1.6,2.72,0.41,2,0,4,0,0,1,0,1,0,0,2,0,165.1,170.18,125,27,26,0,-1,1,4,-4,26,1,-1,2,-2.54,-10.16,1,-1.97,-0.4,0.94,0,185.0,120.0,1422.0,534.0,667.0,1250.0
-136.0,126,73.52941176,126.0,False,3,1,0,0,33.25,0.4425,0.25,0.25,0.25,2,2,10,0,0,1,0,1,0,0,2,0,170.18,175.26,135,1,0,0,26.0,0.513333333,1.333333333,1.0,0.2,2,1,5,0,0,0,0,0,2,0,2,0,175.26,180.34,135,29,28,0,0,0,0,-1,5,0,1,-2,-5.08,-5.08,1,7.25,-1.083333333,-0.75,2,503.0,450.0,129.0,764.0,700.0,300.0
-135.0,125,74.07407407,125.0,False,3,0,1,0,57.8,0.474,0.0,0.0,0.0,1,3,14,0,0,0,1,1,0,0,2,0,185.42,185.42,185,0,1,0,37.18181818,0.48,0.636363636,2.090909091,0.280909091,3,5,30,0,0,1,4,0,1,0,6,0,182.88,193.04,185,32,32,0,0,-2,-4,2,-16,0,1,-1,2.54,-7.62,0,20.61818182,-0.636363636,-2.090909091,2,225.0,310.0,415.0,2530.0,654.0,350.0
135.0,-155,135.0,64.51612903,False,3,0,2,0,22.8,0.348,0.6,0.0,0.0,2,1,9,0,0,0,1,1,2,0,4,0,177.8,185.42,155,0,2,0,34.375,0.32375,0.625,0.125,0.0625,5,1,16,0,0,0,3,1,3,0,7,0,190.5,193.04,155,30,29,0,0,-3,-3,0,-7,0,0,-1,-12.7,-7.62,1,-11.575,-0.025,-0.125,2,425.0,300.0,325.0,500.0,1000.0,240.0
-155.0,135,64.51612903,135.0,False,3,0,1,0,42.75,0.3825,0.25,0.0,0.0,2,1,9,0,0,0,1,1,1,0,3,1,185.42,187.96,170,0,1,0,42.57142857,0.545714286,0.0,2.142857143,0.642857143,3,2,19,0,0,1,3,1,0,0,5,0,185.42,187.96,170,36,30,0,0,-1,-2,1,-10,0,0,1,0.0,0.0,6,0.17857143,0.25,-2.142857143,2,150.0,300.0,1400.0,725.0,450.0,410.0
-110.0,-110,90.90909091,90.90909091,False,5,0,1,0,37.08333333,0.471666667,0.333333333,0.583333333,0.096666667,5,5,31,4,0,1,1,2,3,0,7,0,177.8,182.88,170,1,0,0,45.5,0.499444444,0.611111111,1.055555556,0.25,4,5,36,0,1,0,4,5,3,0,13,1,175.26,182.88,155,28,30,1,1,1,-6,0,-5,4,-3,0,2.54,0.0,-2,-8.41666667,-0.277777778,-0.472222223,0,325.0,425.0,1010.0,375.0,285.0,280.0
325.0,-400,325.0,25.0,False,3,1,0,0,35.0,0.28,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,167.64,177.8,155,1,0,0,65.5,0.605,0.0,0.0,0.0,1,1,5,0,0,0,1,0,0,0,1,0,172.72,172.72,155,31,31,0,0,-1,-1,0,-2,0,0,0,-5.08,5.08,0,-30.5,0.0,0.0,2,538.0,139.0,1750.0,200.0,1070.0,616.0
235.0,-275,235.0,36.36363636,False,3,0,2,0,6.1,0.49,0.3,0.0,0.0,2,0,4,0,0,0,1,1,0,0,2,0,175.26,180.34,145,0,2,0,4.32,0.41,1.5,0.21,1.0,2,2,16,0,0,0,2,1,2,0,5,1,172.72,180.34,145,31,26,0,0,0,-3,2,-12,0,0,-2,2.54,0.0,5,1.78,-1.2,-0.21,2,540.0,211.0,664.0,2550.0,750.0,138.0
-320.0,260,31.25,260.0,False,3,5,0,0,21.65217391,0.459130435,0.217391304,0.130434783,0.108695652,7,9,44,5,0,1,2,9,2,0,14,0,190.5,195.58,240,0,1,0,21.0,0.6,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,190.5,187.96,264,26,38,-5,-1,6,13,-9,43,5,8,2,0.0,7.62,-12,0.65217391,0.217391304,0.130434783,0,600.0,750.0,1350.0,1275.0,-165.0,450.0
-185.0,170,54.05405405,170.0,False,3,2,0,0,14.5,0.29,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,177.8,190.5,155,0,1,0,27.3125,0.339375,1.875,1.4375,0.523125,7,4,38,0,0,0,5,2,5,0,12,1,172.72,180.34,155,30,26,-2,-1,-7,-12,2,-36,0,-2,-5,5.08,10.16,4,-12.8125,-1.875,-1.4375,0,125.0,350.0,375.0,1275.0,975.0,450.0
-190.0,175,52.63157895,175.0,False,3,0,1,0,33.5,0.435,0.5,1.5,0.5,1,1,6,0,0,1,0,0,0,0,1,0,172.72,182.88,155,0,1,0,9.0,0.6,1.0,1.0,0.33,1,0,1,1,0,0,0,0,1,0,1,1,185.42,190.5,170,25,28,0,0,0,0,-1,5,-1,0,-1,-12.7,-7.62,-3,24.5,-0.5,0.5,2,240.0,375.0,155.0,885.0,874.0,800.0
-900.0,700,11.11111111,700.0,True,5,0,3,0,49.0,0.45,1.0,1.0,0.553333333,3,0,9,0,0,1,2,0,0,0,3,0,167.64,172.72,125,0,3,0,20.33333333,0.576666667,1.333333333,2.333333333,0.583333333,3,0,5,3,0,0,0,1,2,0,3,0,170.18,172.72,135,27,29,0,0,0,0,0,4,-3,-1,-2,-2.54,0.0,-2,28.66666667,-0.333333333,-1.333333333,0,645.0,1850.0,-280.0,1385.0,450.0,1600.0
-200.0,170,50.0,170.0,False,3,0,0,0,6.21,0.59,0.0,4.14,0.33,0,0,0,0,0,0,0,0,0,0,0,0,190.5,190.5,185,0,0,0,6.34,0.52,2.1,2.07,1.0,0,0,0,0,0,0,0,0,0,0,0,0,185.42,195.58,185,26,25,0,0,0,0,0,0,0,0,0,5.079999999999984,-5.0800000000000125,-1,-0.1299999999999999,-2.1,2.07,2,175.0,350.0,400.0,700.0,350.0,800.0
-235.0,195,42.55319149,195.0,False,3,1,0,0,38.5,0.64,0.0,2.0,0.56,1,1,5,0,0,1,0,0,0,0,1,0,190.5,185.42,205,1,0,0,9.0,0.25,0.5,0.75,0.5825,2,2,6,0,0,0,0,1,1,0,2,0,177.8,185.42,205,31,28,0,0,-1,-1,1,-1,0,-1,-1,12.7,0.0,3,29.5,-0.5,1.25,2,257.0,463.0,425.0,914.0,160.0,610.0
170.0,-200,170.0,50.0,False,3,0,3,0,44.66666667,0.521666667,0.0,4.833333333,0.611666667,3,2,14,0,0,0,2,1,0,1,4,0,193.04,203.2,265,1,0,0,31.76923077,0.685384615,0.076923077,0.230769231,0.192307692,4,5,25,1,1,0,2,5,0,0,8,0,193.04,203.2,265,38,27,1,3,-1,-4,3,-11,-1,-3,0,0.0,0.0,11,12.8974359,-0.076923077,4.602564102,0,460.0,287.0,795.0,2000.0,435.0,175.0
