R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-275.0,210,36.36363636,210.0,False,3,0,1,1,2.2,0.36,2.9,1.22,0.2,1,1,9,0,0,0,0,0,1,0,1,2,180.34,180.34,145,0,1,0,0.87,0.39,5.0,5.0,0.55,1,0,3,0,0,0,1,0,0,0,1,0,170.18,175.26,145,23,32,0,0,0,0,1,6,0,0,1,10.16,5.08,9,1.33,-2.1,-3.78,2,300.0,700.0,200.0,425.0,275.0,1100.0
185.0,-200,185.0,50.0,False,3,1,0,0,30.92857143,0.307857143,1.5,0.357142857,0.175,2,6,29,0,0,0,1,1,6,0,8,0,185.42,187.96,145,0,1,0,35.5,0.47,0.0,1.5,0.545,1,1,6,0,0,0,1,0,0,0,1,0,172.72,175.26,145,24,29,-1,-1,1,7,-5,23,0,1,6,12.7,12.7,-5,-4.57142857,1.5,-1.142857143,2,325.0,334.0,1360.0,160.0,560.0,650.0
260.0,-320,260.0,31.25,False,3,0,5,0,3.19,0.41,0.5,1.36,0.52,5,0,15,0,0,1,2,0,2,0,5,1,172.72,177.8,145,4,0,0,3.44,0.33,0.2,1.64,0.41,8,7,74,2,0,2,7,8,0,0,17,0,175.26,185.42,145,37,35,4,5,-3,-12,7,-59,-2,-8,2,-2.54,-7.62,2,-0.25,0.3,-0.28,2,380.0,-123.0,1250.0,850.0,1318.0,375.0
150.0,-160,150.0,62.5,False,3,0,1,0,64.5,0.39,0.0,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,0,180.34,175.26,155,0,1,0,54.0,0.34,0.0,1.0,0.33,1,0,3,0,0,0,0,1,0,0,1,0,172.72,170.18,145,22,20,0,0,0,0,-1,1,0,-1,0,7.62,5.08,2,10.5,0.0,-1.0,2,275.0,185.0,1303.0,850.0,725.0,260.0
-162.0,130,61.72839506,130.0,False,3,0,0,1,1.87,0.35,2.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,175.26,185.42,145,0,2,0,3.05,0.39,0.7,2.13,0.64,3,1,14,0,0,1,2,1,1,0,5,0,175.26,182.88,145,24,28,0,-2,-3,-5,-1,-11,0,-1,-1,0.0,2.54,4,-1.18,1.3,-2.13,2,160.0,300.0,300.0,2000.0,850.0,425.0
-275.0,235,36.36363636,235.0,False,3,1,0,0,65.64285714,0.495,0.142857143,0.785714286,0.432857143,6,4,42,0,0,0,6,4,0,0,10,0,172.72,177.8,145,1,0,0,61.08695652,0.428695652,0.434782609,2.913043478,0.304782609,5,7,80,8,0,0,9,4,2,1,16,0,167.64,172.72,145,36,34,0,0,1,-6,3,-38,-8,-1,-2,5.08,5.08,2,4.55590062,-0.291925466,-2.127329192,0,-155.0,450.0,1200.0,1600.0,1000.0,465.0
-220.0,180,45.45454545,180.0,False,3,1,0,0,4.58,0.41,0.6,0.78,0.41,3,4,22,1,0,0,0,2,2,0,4,0,170.18,182.88,145,1,0,0,5.53,0.46,0.4,1.16,0.54,3,2,17,0,0,2,1,0,2,0,5,0,180.34,182.88,145,30,32,0,0,0,-1,-2,5,1,2,0,-10.16,0.0,-2,-0.95,0.2,-0.38,0,200.0,800.0,450.0,1200.0,300.0,275.0
-115.0,-105,86.95652174,95.23809524,False,3,1,0,0,4.65,0.35,0.4,2.02,0.28,1,2,9,0,0,1,0,0,0,0,1,0,177.8,177.8,145,1,0,0,3.98,0.48,0.8,0.53,0.75,4,10,52,0,0,3,3,1,2,0,9,1,177.8,185.42,145,31,29,0,0,-3,-8,8,-43,0,-1,-2,0.0,-7.62,2,0.67,-0.4,1.49,2,179.0,195.0,645.0,510.0,642.0,853.0
130.0,-150,130.0,66.66666667,False,3,0,1,0,20.0,0.35,1.0,1.0,1.0,1,0,2,0,0,0,0,0,1,0,1,0,177.8,187.96,145,0,1,0,38.0,0.55,1.0,3.0,0.3,1,0,3,0,1,0,0,0,0,0,1,1,177.8,177.8,145,24,28,0,0,0,0,0,-1,0,0,1,0.0,10.16,-4,-18.0,0.0,-2.0,2,251.0,281.0,575.0,225.0,758.0,1030.0
100.0,-120,100.0,83.33333333,False,3,0,2,0,4.66,0.5,0.4,0.0,0.0,2,0,6,0,0,0,1,1,0,0,2,0,180.34,185.42,145,0,1,0,4.0,0.42,0.0,0.67,0.66,1,1,6,0,0,0,1,0,0,0,1,0,177.8,177.8,145,27,30,0,1,1,1,-1,0,0,1,0,2.54,7.62,3,0.66,0.4,-0.67,2,250.0,240.0,900.0,600.0,350.0,350.0
-145.0,125,68.96551724,125.0,False,3,0,2,0,41.0,0.436666667,0.0,0.0,0.0,2,1,9,0,0,1,1,0,0,0,2,0,172.72,182.88,145,0,1,0,23.0,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,175.26,180.34,145,25,28,0,1,1,1,-1,8,0,-1,0,-2.54,2.54,-3,18.0,0.0,0.0,2,225.0,350.0,1400.0,700.0,250.0,400.0
-150.0,130,66.66666667,130.0,False,3,1,0,0,41.375,0.46625,0.25,1.375,0.46625,3,4,18,0,0,0,3,1,0,0,4,0,172.72,180.34,145,1,0,0,18.33333333,0.353333333,2.0,1.166666667,0.371666667,4,2,14,0,0,0,1,1,2,0,4,0,180.34,182.88,145,31,32,0,0,-1,0,-2,4,0,0,-2,-7.62,-2.54,-1,23.04166667,-1.75,0.208333333,2,350.0,310.0,165.0,2200.0,1008.0,409.0
-147.0,127,68.02721088,127.0,False,3,0,1,0,4.16,0.44,0.1,0.42,0.44,4,9,61,0,1,1,6,7,0,0,15,0,180.34,190.5,145,1,0,0,7.29,0.49,0.1,0.27,1.0,3,2,22,0,0,1,2,2,1,0,6,0,180.34,190.5,145,30,35,-1,1,1,9,7,39,0,5,-1,0.0,0.0,5,-3.13,0.0,0.15,0,200.0,250.0,750.0,1600.0,275.0,400.0
215.0,-235,215.0,42.55319149,False,3,0,2,0,18.85714286,0.522857143,1.285714286,0.714285714,0.317142857,2,3,11,0,0,0,0,0,4,0,4,0,177.8,187.96,155,0,2,0,35.0,0.49,0.333333333,1.0,0.666666667,2,1,6,0,0,0,0,2,0,0,2,0,172.72,177.8,145,28,22,0,0,0,2,-2,5,0,-2,4,5.08,10.16,6,-16.14285714,0.952380953,-0.285714286,2,600.0,321.0,1315.0,120.0,425.0,1035.0
-220.0,200,45.45454545,200.0,False,3,0,1,0,4.85,0.43,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,1,2,175.26,175.26,145,1,0,0,4.0,0.37,0.2,2.49,0.45,2,6,12,0,0,1,4,3,0,0,8,0,180.34,187.96,145,29,24,-1,1,-1,-7,-5,-12,0,-2,0,-5.08,-12.7,-5,0.85,-0.2,-2.49,2,120.0,645.0,475.0,1500.0,450.0,300.0
-115.0,-105,86.95652174,95.23809524,False,3,3,0,0,56.0,0.373333333,0.0,1.0,0.466666667,0,3,9,0,0,0,0,0,0,0,0,0,170.18,170.18,155,3,0,0,30.73684211,0.32,1.263157895,0.421052632,0.181578947,2,9,42,0,0,0,2,1,7,0,10,0,185.42,187.96,145,32,35,0,0,-2,-10,6,-33,0,-1,-7,-15.24,-17.78,-3,25.26315789,-1.263157895,0.578947368,2,370.0,170.0,335.0,1683.0,524.0,465.0
-155.0,135,64.51612903,135.0,False,3,0,0,0,3.33,0.52,0.0,0.51,0.33,0,0,0,0,0,0,0,0,0,0,0,0,182.88,187.96,145,1,0,0,4.65,0.35,0.1,0.71,0.45,1,4,16,0,0,0,1,0,1,0,2,0,177.8,182.88,135,29,31,1,0,-1,-2,4,-16,0,0,-1,5.08,5.08,-2,-1.32,-0.1,-0.2,2,170.0,330.0,405.0,1065.0,599.0,375.0
-225.0,185,44.44444444,185.0,False,3,0,1,0,73.5,0.335,0.5,1.5,0.215,1,1,6,0,0,1,0,0,0,0,1,0,177.8,177.8,145,1,0,0,15.5,0.305,0.5,1.0,0.555,1,1,4,0,0,0,0,0,1,0,1,1,190.5,190.5,155,25,28,1,1,0,0,0,2,0,0,-1,-12.7,-12.7,-3,58.0,0.0,0.5,2,170.0,400.0,190.0,1000.0,650.0,800.0
-178.0,167,56.17977528,167.0,False,3,0,2,0,39.93333333,0.342666667,0.2,0.466666667,0.226666667,4,5,33,0,0,0,5,3,2,0,10,0,167.64,177.8,145,0,4,0,34.4,0.47,0.2,1.0,0.6,4,1,10,0,0,0,1,3,0,0,4,0,172.72,177.8,145,29,34,0,-2,0,6,-4,23,0,0,2,-5.08,0.0,-5,5.53333333,0.0,-0.533333333,0,166.0,345.0,525.0,1200.0,300.0,645.0
120.0,-150,120.0,66.66666667,False,3,0,2,0,3.31,0.41,0.0,1.0,0.57,2,2,12,0,0,0,2,0,0,0,2,0,182.88,187.96,145,0,2,0,5.1,0.47,0.9,1.29,0.54,2,4,18,0,0,1,0,2,1,0,4,1,185.42,187.96,145,31,28,0,0,0,-2,-2,-6,0,-2,-1,-2.54,0.0,-3,-1.79,-0.9,-0.29,2,300.0,180.0,550.0,1000.0,600.0,250.0
105.0,-125,105.0,80.0,False,3,1,0,0,2.14,0.45,0.4,3.78,0.26,1,1,5,0,0,0,0,1,0,0,1,0,170.18,182.88,145,1,0,2,4.67,0.44,0.3,1.12,0.4,1,5,25,0,0,0,1,1,1,0,3,0,175.26,180.34,155,29,34,0,0,0,-2,-4,-20,0,0,-1,-5.08,2.54,5,-2.53,0.1,2.66,2,250.0,200.0,750.0,500.0,375.0,600.0
-290.0,245,34.48275862,245.0,False,3,0,1,0,62.25,0.37,0.25,2.25,0.29,2,1,12,0,0,1,2,0,0,0,3,0,167.64,177.8,145,0,2,0,30.25,0.468333333,0.666666667,1.083333333,0.326666667,4,3,27,1,0,0,3,3,3,0,9,0,172.72,180.34,145,35,32,0,-1,-2,-6,2,-15,-1,-3,-3,-5.08,-2.54,3,32.0,-0.416666667,1.166666667,0,125.0,375.0,600.0,1600.0,300.0,550.0
-145.0,125,68.96551724,125.0,False,3,0,1,0,27.0,0.47,0.0,7.0,0.53,1,0,3,0,0,1,0,0,0,0,1,0,172.72,172.72,145,0,1,0,30.0,0.4675,0.25,3.25,0.515,1,2,12,0,0,0,2,0,0,0,2,0,172.72,175.26,155,31,26,0,0,0,-1,2,-9,0,0,0,0.0,-2.54,5,-3.0,-0.25,3.75,0,120.0,205.0,450.0,1467.0,1160.0,800.0
-400.0,325,25.0,325.0,False,3,2,0,0,71.5,0.445,1.0,1.0,0.415,0,2,6,0,0,0,0,0,0,0,0,0,180.34,177.8,155,1,0,0,85.25,0.455,0.0,0.5,0.5,3,1,12,0,0,0,2,1,0,0,3,0,180.34,190.5,145,27,32,-1,0,-3,-3,-1,-6,0,-1,0,0.0,-12.7,-5,-13.75,1.0,0.5,2,160.0,750.0,900.0,1000.0,130.0,550.0
-165.0,145,60.60606061,145.0,False,3,0,1,0,22.66666667,0.509333333,1.333333333,1.066666667,0.364666667,4,6,28,0,0,0,1,0,8,0,9,0,177.8,187.96,155,3,0,0,28.77777778,0.452222222,0.333333333,0.666666667,0.073333333,5,4,22,3,0,1,0,2,2,0,5,0,177.8,182.88,170,29,26,3,1,-1,4,-2,6,-3,-2,6,0.0,5.08,3,-6.11111111,1.0,0.4,1,275.0,450.0,450.0,450.0,180.0,1150.0
-185.0,170,54.05405405,170.0,False,3,0,2,0,20.27272727,0.495454545,1.272727273,1.090909091,0.335454545,2,5,20,0,0,0,0,0,6,0,6,0,177.8,187.96,155,1,0,0,32.63157895,0.458421053,0.473684211,1.421052632,0.372105263,3,9,50,0,0,1,4,4,0,1,10,0,172.72,180.34,145,28,25,1,2,-1,-4,4,-30,0,-5,6,5.08,7.62,3,-12.35885168,0.799043062,-0.330143541,0,320.0,490.0,1450.0,260.0,165.0,1230.0
-150.0,130,66.66666667,130.0,False,3,0,1,0,38.0,0.357777778,0.111111111,1.888888889,0.522222222,1,4,21,0,0,0,3,2,0,0,5,0,180.34,187.96,145,2,0,0,47.28571429,0.455714286,0.857142857,2.785714286,0.408571429,7,5,33,1,0,2,4,1,2,0,9,0,167.64,167.64,155,31,27,2,1,-6,-4,1,-12,-1,1,-2,12.7,20.32,4,-9.28571429,-0.746031746,-0.896825397,0,120.0,335.0,700.0,1100.0,550.0,410.0
-145.0,125,68.96551724,125.0,False,3,1,0,0,3.0,0.5,2.0,1.0,0.33,0,1,1,0,0,0,0,0,0,0,0,2,172.72,175.26,145,0,2,0,19.06666667,0.440666667,1.0,2.266666667,0.490666667,2,6,33,0,0,0,4,1,4,0,9,0,170.18,172.72,145,30,24,-1,-2,-2,-9,5,-32,0,-1,-4,2.54,2.54,6,-16.06666667,1.0,-1.266666667,2,157.0,517.0,490.0,350.0,632.0,550.0
145.0,-165,145.0,60.60606061,False,3,0,1,0,23.0,0.56,1.0,1.0,0.33,1,0,3,1,0,0,1,0,0,0,1,1,177.8,180.34,155,0,1,0,26.58823529,0.368235294,0.588235294,2.294117647,0.444117647,8,7,48,2,0,3,6,1,0,0,10,0,175.26,177.8,155,37,31,0,0,-7,-9,7,-45,-1,-1,0,2.54,2.54,6,-3.58823529,0.411764706,-1.294117647,2,240.0,422.0,1440.0,170.0,335.0,644.0
-185.0,160,54.05405405,160.0,False,3,1,0,0,69.0,0.53,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,165.1,175.26,145,0,1,0,72.0,0.35,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,170.18,177.8,145,28,30,-1,-1,-1,-1,-1,0,0,0,0,-5.08,-2.54,-2,-3.0,0.0,0.0,2,228.0,350.0,402.0,860.0,325.0,500.0
-975.0,775,10.25641026,775.0,False,5,0,1,0,39.55555556,0.339444444,0.222222222,0.722222222,0.313888889,4,7,42,0,0,0,6,3,2,0,11,0,167.64,177.8,145,0,4,0,25.25,0.4025,0.0,1.25,0.45,4,0,6,0,0,0,1,3,0,0,4,1,175.26,187.96,155,26,36,0,-3,0,7,-7,36,0,0,2,-7.62,-10.16,-10,14.30555556,0.222222222,-0.527777778,0,800.0,1800.0,1250.0,1500.0,-550.0,1500.0
-108.0,-114,92.59259259,87.71929825,False,3,0,1,0,4.43,0.37,0.6,1.87,0.3,1,4,17,0,0,1,0,1,0,0,2,0,177.8,177.8,145,0,1,0,3.87,0.46,2.2,0.96,0.18,2,1,10,0,0,0,1,1,1,0,3,1,185.42,187.96,145,21,31,0,0,-1,-1,3,7,0,0,-1,-7.62,-10.16,10,0.56,-1.6,0.91,2,450.0,200.0,225.0,1400.0,800.0,325.0
190.0,-230,190.0,43.47826087,False,3,0,3,0,84.0,0.45,0.0,0.666666667,0.666666667,3,0,9,0,0,0,2,1,0,0,3,0,180.34,190.5,145,0,1,0,75.0,0.46,0.0,2.0,0.66,1,0,3,0,0,0,1,0,0,0,1,0,180.34,182.88,145,29,26,0,2,2,2,0,6,0,1,0,0.0,7.62,3,9.0,0.0,-1.333333333,2,250.0,160.0,1400.0,875.0,800.0,250.0
-150.0,130,66.66666667,130.0,False,3,0,1,0,12.75,0.435,1.0,1.25,0.2575,1,2,8,0,0,0,1,0,1,0,2,0,177.8,182.88,145,0,4,0,28.75,0.3375,0.75,2.0,0.4375,4,0,12,0,0,1,1,0,2,0,4,1,172.72,177.8,145,25,31,0,-3,-3,-2,-2,-4,0,0,-1,5.08,5.08,-6,-16.0,0.25,-0.75,2,185.0,190.0,425.0,625.0,625.0,1950.0
-145.0,125,68.96551724,125.0,True,5,0,10,0,66.1875,0.4275,0.4375,0.25,0.1875,10,3,40,1,0,1,4,6,2,0,13,0,180.34,175.26,155,0,1,0,56.55555556,0.403333333,0.333333333,1.333333333,0.264444444,7,1,36,9,0,0,6,2,0,0,8,0,170.18,177.8,145,30,25,0,9,3,5,-2,4,-8,4,2,10.16,-2.54,5,9.63194444,0.104166667,-1.083333333,0,175.0,260.0,1000.0,1250.0,350.0,450.0
145.0,-165,145.0,60.60606061,False,3,0,1,0,22.0,0.45,1.5,0.5,0.165,1,1,4,0,0,0,0,1,0,0,1,2,172.72,175.26,145,0,2,0,19.66666667,0.49,0.333333333,1.666666667,0.412222222,3,3,15,1,0,0,2,1,2,1,6,0,170.18,172.72,145,28,24,0,-1,-2,-5,2,-11,-1,-1,-2,2.54,2.54,4,2.33333333,1.166666667,-1.166666667,2,350.0,375.0,1000.0,230.0,600.0,300.0
-690.0,560,14.49275362,560.0,False,5,1,0,0,23.66666667,0.448333333,0.333333333,2.166666667,0.508333333,3,2,12,1,0,0,2,0,2,0,4,0,170.18,172.72,145,0,2,0,37.0,0.47,0.0,2.0,0.4,2,0,4,0,0,0,1,1,0,0,2,1,175.26,187.96,155,26,27,-1,-2,1,2,-2,8,1,-1,2,-5.08,-15.24,-1,-13.33333333,0.333333333,0.166666667,0,400.0,825.0,1100.0,650.0,-170.0,1000.0
-410.0,365,24.3902439,365.0,False,3,0,1,0,28.33333333,0.518333333,0.333333333,1.333333333,0.428333333,1,4,10,0,0,1,1,0,0,0,2,0,172.72,177.8,145,0,2,0,27.33333333,0.426666667,1.0,3.333333333,0.793333333,2,1,5,1,0,0,1,0,1,0,2,0,167.64,167.64,155,26,31,0,-1,-1,0,-3,5,-1,0,-1,5.08,10.16,-5,1.0,-0.666666667,-2.0,2,146.0,600.0,285.0,1000.0,350.0,645.0
-200.0,170,50.0,170.0,False,3,0,1,0,4.87,0.45,0.9,1.47,0.29,2,3,13,0,0,0,1,1,2,0,4,2,167.64,167.64,145,0,1,0,4.0,0.5,2.5,2.0,0.33,1,0,3,0,0,0,1,0,0,0,1,0,172.72,175.26,145,28,33,0,0,1,3,3,10,0,1,2,-5.08,-7.62,5,0.87,-1.6,-0.53,2,-105.0,420.0,845.0,535.0,575.0,1050.0
